smiles,logSolubility
CC(Cl)CCl,-1.621664713
CN1CCC23C4CCC(=O)C2OC5=C(O)C=CC(=C35)CC14,-2.1
Cc1[nH]cnc1[S](O)(=O)=O,0.188
O=C(C(CCC1C)C(C)C)C1,-2.49
CCC(=O)OC1C(C)CCCC1(C)C,-3.803181261
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,-0.8167
COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5ccc4C(=O)[C@H]3c2cc1OC)C(C)=C,-6.2949
O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,-1.406221724
CN1C2CCC1CC(C2)OC(=O)c3ccccc3,-2.369
C=CCSC(CCC(SCC=C)C(=O)O)C(=O)O,-2.2
[Na+].[Na+].[Na+].[Cr+3].Cc1nn(c([O-])c1N=Nc2c([O-])cc(c3ccccc23)[S]([O-])(=O)=O)c4ccccc4.Cc5nn(c([O-])c5N=Nc6c([O-])cc(c7ccccc67)[S]([O-])(=O)=O)c8ccccc8,-1.212102898
[Cl-].CN(C)c1ccc2nc3ccc(cc3[s+]c2c1)N(C)C,-0.8655
CCOc1ccc(cc1)C(C)(C)COCc2cccc(Oc3ccccc3)c2,-8.5758
CCN1C=C(C(O)=O)C(=O)C2=C1N=C(N3CCNCC3)C(=C2)F,-2.92
CCCC\C=C\C,-3.816
CC\C=C\C,-2.544904806
CCO[P](=O)(OCC)O[P](=O)(OCC)O[P](=O)(OCC)O[P](=O)(OCC)OCC,0.2956
[H+].[Cl-].NC(N)=N,1.352285044
CCC(=O)/C=C/C1C(=CCCC1(C)C)C,-3.992340979
Clc1ccc(Cl)c(c2cc(Cl)c(Cl)c(Cl)c2)c1Cl,-8.27
[Ni++].[O-]c1ccc2ccccc2c1C=Nc3cc4NC(=O)Nc4cc3N=Cc5c([O-])ccc6ccccc56,-7.62669423
CN1C(=O)N(C)C2=C([N](COC(C)=O)C=N2)C1=O,-1.83
[Na+].[Na+].[Na+].[Na+].Nc1c(N=Nc2ccc(cc2)[S](=O)(=O)CCO[S]([O-])(=O)=O)c(cc3C=C(/C(=N/Nc4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O)C(=O)c13)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.255286517
OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,0.404352043
CC1=CNC(=S)NC1=O,-2.4461
COc1cc(Nc2c(cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,-4.879551326
N#CC(=N\OCC1OCCO1)/c2ccccc2,-4.0649
[Na+].[Na+].[Na+].[Na+].[Na+].NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3cc(N)c(cc3N=Nc4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2)ccc1N=Nc5cc6c(cc(cc6[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc5[S]([O-])(=O)=O,-0.510557544
Cc1c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)cccc1c3ccccc3,-6.6262
COc1cnc(N[S](=O)(=O)c2ccc(N)cc2)nc1,-2.5843
CC(CCC=C(C)C)C=O,-2.447858542
[Na+].[O-][S](=O)(=O)C1=CC(=O)C2=C(NNc3ccccc3[S](=O)(=O)c4ccccc4)C(=N)C=CC2=C1,-2.088831676
CCOC(=O)COc1ccc(Cl)cc1Cl,-3.3503
CCc1nc2cnc(O)nc2nc1CC,-2.2644
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)[C@H](C)O,-2.979987205
CCCCCCCCOC(=O)C(C)O,-1.2726
O1C(C)C(O)C(N)C(O)C1OC2C=CC=CC=CC=CCC(C)OC(=O)C=CC(O3)C3CC(O)CC4(O)OC(C(C(=O)O)C(O)C4)C2,-3.21
O[C@]12COC(O[C@@H]1[C@H]3OC(OC[C@H]3O2)c4ccccc4)c5ccccc5,-4.437962659
CC(O)C(C)(C)\C=C\C1CC=C(C)C1(C)C,-4.216746334
ClC\C=C/CCl,-2.3333
CCCCCCCCCCNCC(O)CO,-3.11
[O-][N+](=O)c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,-5.6201
CCOC(=O)c1ccc(O)c(I)c1,-3.4924
CCCCCCCCCC(C)(C)SSC1=NNC(=S)S1,-3.988563911
CCCC(C(O)=O)C(O)=O,0.6803
[Na+].[Na+].[Na+].CCN(c1ccccc1)c2nc(Cl)nc(Nc3cc(cc4C=C(\C(=N/Nc5ccccc5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.266745284
CNC(N)=O,1.130281439
CCCCc1c2ccccc2cc3ccc4ccccc4c13,-7.5245
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@@]4(C)[C@H]3CCC4=O,-4.402
NNC(=O)CC(=O)NN,-0.121
C1=CC(=CC=C1C(=O)NN)[N+](=O)[O-],-2.16
CC/C=C(C)/C1(CC)C(=O)NC(=O)NC1=O,-2.31
COc1ccc(C=O)cc1,-1.5016
CCCc1ccc(O)cc1,-2.0276
COc1ccccc1N=NC(C(C)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,-7.630599326
O=C(Nc(ccc(c1)Br)c1)C,-3.08
[Na+].Cc1ccc(OCCC[S]([O-])(=O)=O)c(c1)[N+]([O-])=O,0.170310359
CN1C=CC(=O)NC1=O,-0.7998
O=C1NC2=C(CCC2)C(=O)N1C3CCCCC3,-4.5916
COC(CC(O)=O)c1ccccc1,-1.6952
CCSC(=O)N(CC)C1CCCCC1,-3.4037
Clc1ccc(cc1)[S](=O)(=O)c2ccc(Cl)cc2,-5.52363608
CC(=O)OC\C=C(/C)C=O,-0.460793982
CC(O)(C)C(C)CC,-0.89
Cc1ccc(cc1Cl)[N+]([O-])=O,-3.544278177
COC(=O)OC1=CC=C(NC(C)=O)C=C1,-1.69
CSCCC(O)C#N,-0.07654115
Nc1ccc(CC(=O)c2ccccc2)cc1,-1.805
CC1CN(CC(C)N1)C2=C(F)C3=C(C(=C2F)N)C(=O)C(=CN3C4CC4)C(O)=O,-3.37
Nc1nccnc1C(O)=O,-1.763159597
[Na+].CCCCCCCCCCCCO[S]([O-])(=O)=O,-0.283881408
CCCCC.CCc1ccccc1.Cc2ccccc2.Cc3cccc(C)c3.C4CCCC4,-3.172955944
Nc1nc(N)nc(n1)c2ccccc2,-2.494168514
CCCCCCCCCC(C)C=O,-5.151636178
CCO[P](=O)(C(=O)c1c(C)cc(C)cc1C)c2ccccc2,-3.956081947
CCN(CC)C(=O)CC(C)C,-0.5946
Ic1ccc2Nc3ccccc3Sc2c1,-6.9278
Nc1ccc2cc(cc(O)c2c1)[S](O)(=O)=O,-2.883311239
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)(CC(C)C(=O)C(C)C(O)C1(C)O)OC,-2.2
CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,-3.63
Cl.Cl.CCCCC1=NC2(CCCC2)C(=O)N1.CCCCC3=NC(=O)C4(CCCC4)N3,-1.019613944
FC(F)(Cl)Cl,-1.99
CC(C)CCCC(C)CC=O,-3.806483007
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,-3.8945
CC(Oc1ccc(Cl)cc1C)C(O)=O,-2.466030786
[Na+].NCCNCC[S]([O-])(=O)=O,0.244535954
CCOC(=O)C(C)(C)c1ccccc1,-3.045838317
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-5.72005506
OC(=O)CCC(=O)c1cccc2ccccc12,-3.4833
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,-2.5626
NC(=O)N=NC(N)=O,-3.54624346
Cc1cc(O)c(Cc2ccccc2)c(C)c1Cl,-4.3009
CCc1ccc2ccccc2c1,-4.2901
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(O)=O,-1.3609
Cc1cccc2sc3nncn3c12,-2.0729
O=C(C1CCC1)N(O)C1CCCCC1,-2.7
CC(C)C(NCCC#N)C(=O)O,-1.12
CCN(CC)c1ccc(N=Nc2c(cc(cc2[N+]([O-])=O)[N+]([O-])=O)C#N)c(NC(C)=O)c1,-6.327772594
[Na+].[Na+].[Na+].Cc1cc(N=Nc2cc(ccc2[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(C)cc1N=Nc3ccc(Nc4nc(N)nc(Cl)n4)c5c3cccc5[S]([O-])(=O)=O,-0.386945691
ClC1=C(Cl)C(=C(OC2=CC=CC=C2)C(=C1Cl)Cl)Cl,-7.94
COC(=O)c1ccc(O)cc1,-1.827
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O,-1.9515
