smiles,logSolubility
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.7849
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,-4.925
[O-][N+](=O)c1cc(Cl)c(Cl)cc1Cl,-3.8866
CCC(C)O,0.3877
CC1(C)C(\C=C(/Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.9541
CC1C(N)CN1C1=CC2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,-4.63
NS(=O)(=O)C1=CC(C(=O)C2=CC=C(CN3CCOCC3)C=C2)=CS1,-1.52
CC(C)CNCC1=CC=C(S(=O)(=O)C2=CSC(S(N)(=O)=O)=C2)C=C1,-1.16
N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)S1,-1.33
[Ca++].Cc1ccc(N\N=C\2C(=O)C(=Cc3ccccc23)C([O-])=O)c(c1)[S]([O-])(=O)=O,-5.548642222
CC(=C)OC(C)=O,-0.527751378
N#CC(=NNC1=CC=C(C=C1)N=NC2=CC=CC=C2)C#N,-4.92
O=C(NC1=CN=NS1)NC2=CC=CC=C2,-3.85
OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O,-0.8547
COC(=O)c1cc(ccc1C([O-])=O)[N+]([O-])=O,-1.721
CC(O)COC(=O)C=C,0.8856
CCCCC(CC)CO[P](=O)(Oc1ccccc1)Oc2ccccc2,-5.2804
CCCCOCCOCCOC(=O)C(C)=C,-2.015948507
COC1=CC(=O)C2(OC3=C(C2=O)C(OC)=CC(OC)=C3Cl)C(C)C1,-4.4
O=C(CCCC)C,-0.8
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,-6.8395
O=NN1CCCC1=O,0.0523
[Ca++].CCCCCCCCC([O-])=O.CCCCCCCCC([O-])=O,-2.412949573
O(C(OC(C1O)C(O)CO)C1O2)C2C(Cl)(Cl)Cl,-1.84
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.4342
CCc1ccc(cc1)C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C,-5.6281
CCC(Cl)[N+]([O-])=O,-1.1887
CCOc1ccc(NC(=O)NN)cc1,-1.6471
Clc1cc(Cl)c(c(Cl)c1)c2cc(Cl)cc(Cl)c2,-7.92
COC(=O)C1=CC(Br)=C(O)C=C1,-3.17
N.N.[Cl-].[Cl-].[Pt++],-2.0741
Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(C#N)c(C)c2N=Nc4ccccc4C(F)(F)F)cc1,-7.717157144
NC(CO)CO,0.974427117
c1cncnc1,1.0964
CCO[P](=O)(SC(C)CC)N1CCSC1=O,-1.4589
CCCCOC(=O)c1ccccc1,-3.4801
CCOC(=O)OC1CCCCC1C(C)(C)C,-4.321140283
NC1C2CN(CC12)C3=NC4=C(C=C3F)C(=O)C(=CN4C5=CC=C(F)C=C5F)C(O)=O,-4.53
CCCOC(=O)C1=CC=C(NC(C)=O)C=C1,-3.29
CCOC(=O)N1CCN(C)CC1,1.13
ClC1CC(Cl)(Cl)C(Cl)C(Cl)C1Cl.ClC2CCC(Cl)(Cl)C(Cl)C2(Cl)Cl.ClC3C(Cl)C(Cl)C(Cl)C(Cl)C3Cl,-4.9408
CC1(C)C2CCC1(C)C(O)C2,-2.3202
NC(=O)CF,1.1132
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,-8.983050454
CCC(C)C1NC(=O)C(CC2=CC=CC=C2)NC(=O)C3CCCN3C(=O)C(CC4=CC=CC=C4)N(C)C(=O)C5CCCCN5C(=O)C6CCCCN6C1=O,-5.57
Nc1cccc(c1)C#N,-1.1693
O=C1CCCCCCCCCCOCCCCO1,-4.0179592
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(Cl)cc3,-7.2429
OC(=O)c1cncc(c1)C(O)=O,-2.223
CC/C(C)=N/O[Si@](C)(O\N=C(C)\CC)O\N=C(C)\CC,-0.479234017
CCOC(=O)C1=CC=CC=C1[S](=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)Cl,-4.58
COC1OC(CO)C(O)C(O)C1O,0.745212549
FC(F)(F)C(Cl)(Cl)Cl,-4.333192393
CC1=CC=C(C(=O)N(O)C2=CC=C(Cl)C=C2)C=C1,-4.42
FC1=CNC(=O)N(COC(=O)OC2=CC=CC=C2)C1=O,-2.45
O=C(CC#N)Nc1ccccc1,-2.7275
C=CN1CCN(C=C)C1=O,-1.155886444
OCCOCCO.O=C1OC(=O)c2ccccc12,-1.405240463
C1Cc2ccccc2N1,-1.0427
CCC1(CO)COCOC1,0.835094217
[Na+].[Na+].[Na+].[Na+].OCCNc1nc(Nc2cccc(c2)[S](O)(=O)=O)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(NCCO)nc(Nc6cccc(c6)[S](O)(=O)=O)n5)cc4[S](O)(=O)=O)c(c3)[S](O)(=O)=O)n1,-0.887690427
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.2722
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.5213
CSC1=NC(=NC(=N1)N=[N]#N)NC(C)C,-3.48
CC(=O)C(N=Nc1cc(ccc1Cl)C(=O)Nc2cc(Cl)ccc2C)C(=O)Nc3cc(C)c(NC(=O)C(N=Nc4cc(ccc4Cl)C(=O)Nc5cc(Cl)ccc5C)C(C)=O)cc3C,-7.263233538
CC(=O)OC(=C)c1ccccc1,-2.113595388
[Na+].Cc1cc(ccc1N\N=C2\C(=O)C=Cc3ccccc23)[S]([O-])(=O)=O,-0.43660043
Oc1ccc(c(O)c1O)C(=O)c2ccccc2,-3.345107824
CC(C)CCCC(C)CCCC(C)(O)C#C,-4.953059619
S=C(SSSSSSC(=S)N1CCCCC1)N2CCCCC2,-7.631732206
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,-4.61
O1CC(O)C(O)C(O)C1(O)CO,0.64
COCCCNc1nc(NCCCOC)nc(SC)n1,-3.4792
OCC(CO)(CO)NC(=O)COC(=O)C1=CC=CC=C1,-1.27
O=C(Cc1ccccc1)OCc2ccccc2,-3.86327488
CC1(C)CO1,-0.094549434
Clc1ccc2cc(Cl)c(Cl)cc2c1,-7.1419
CN1C=NC=C1CC(N)C(=O)O,0.08
OC(=O)[C@@H]1CC[C@@H](SS1)C(O)=O,-1.1709
CCCCCCCCC(CO)CCCCCC,-5.384616815
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O,-2.648977722
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-3.77
CC1CCC(=C(C1)NO)N=O,-1.6622
CCOCCC(=O)OCC,-0.431708518
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.3918
O=C1n2c3ccccc3nc2c4ccc5c6nc7ccccc7n6C(=O)c8ccc1c4c58,-5.633055848
CC1=CC(C)(C)Nc2ccccc12,-5.238695804
BrCC(CBr)(CBr)CBr,-5.3844
[Na+].[Na+].[Na+].[Na+].[Cu++].Nc1nc(Cl)nc(Nc2cc(cc3cc(c(N=Nc4cc(c5cccc(c5c4[O-])[S]([O-])(=O)=O)[S]([O-])(=O)=O)c([O-])c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n1,-0.590781442
CC(C)(C)c1cc(ccc1O)C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(c2)C(C)(C)C)c3ccc(O)c(c3)C(C)(C)C)c4ccc(O)c(c4)C(C)(C)C,-6.201435362
CCC1(C(=O)NC(=S)NC1=O)C2=CC=CC=C2,-3.58
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(C)=O)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]4(C)C=CC(=O)C=C14,-4.0986
