smiles,logSolubility
CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,-5.284
Nc1cc(cc(c1O)[S](O)(=O)=O)[N+]([O-])=O,-1.766205568
COC(=O)N1C=C(F)C(=O)NC1=O,-0.91
[Na+].Cc1ccc(cc1N)C(=O)Nc2ccc(cc2)[S]([O-])(=O)=O,-0.949277587
CCCCCCCCN1SC=CC1=O,-2.6301
O=C1CCC(N1)C(=O)Nc2ccccc2,-1.3278
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.374
[K+].[O-]C(=O)c1ccccc1,0.48726735
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I,-3.314476262
[Fe+3].[O-][P]([O-])([O-])=O,-3.261464491
Cc1cccc2ccccc12,-3.7413
COCCCCC(=O)c1ccc(cc1)C(F)(F)F,-3.544059701
CCC(COCCOC(=O)C=C)(COCCOC(=O)C=C)COCCOC(=O)C=C,-2.687445856
Clc1ccc(c(Cl)c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.42
CCOC1CC1,-0.6407
CSCCC(NC(C)=O)C(=O)O,0.03
NC1=CC=CC2=C1C=CC(=C2)[S](O)(=O)=O,-2.24
NC(CSCCCCCCSCC(N)C(=O)O)C(=O)O,-2.77
CCCCCCCOC(=O)c1ccc(O)cc1,-4.0725
NC(=O)N1C2=C(C=CC=C2)C=CC3=C1C=CC=C3,-3.29
CCCCCCO,-1.382910122
CC(=O)C=CC(O)=O,-0.2332
[Na+].CCCCCCCCCCO[S]([O-])(=O)=O,0.102988053
C[C@H](N)c1ccccc1,-0.460192409
CC(C)SC(C)C,-2.24
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]3[C@@H](C)[C@@H](O)C[C@H]13,-0.5911
C(CNCc1ccccc1)NCc2ccccc2,-1.7865
CC1CCCC(=NO)C1=NO,-1.5916
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=CC(=C2Cl)Cl,-4.73
NC1=C2C=CC(F)=CC2=NC2=C1C=CC=C2,-2.12
COC(=O)C1(CCC1)[S](=O)(=O)c2ccc(Br)cc2,-3.55
O=C1NC=Cc2cccnc12,-1.1428
c1ccc2cc3c4ccccc4c5ccccc5c3cc2c1,-8.2405
COCCOCCCN1C(=O)c2c(N)c3C(=O)c4ccccc4C(=O)c3c(N)c2C1=O,-8.26504866
CN(C)Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-2.711387028
CN(C)[P](F)(=O)N(C)C,0.8121
BrC(Br)C(Br)Br,-2.72
CCC(C)C1NC(=O)C(CC2=C[NH]C3=C2C=CC=C3)NC(=O)C4CCCN4C(=O)C(CC5=C[NH]C=N5)NC(=O)C6CCCCN6C(=O)C7CCC=NN7C1=O,-2.6
CN1C=CC2=C1C=C1N=CN=C(NC3=CC(Br)=CC=C3)C1=C2,-3.31
Oc1ccc(cc1O)C#N,-1.023516095
Clc1cccc(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-7.76
[Zn++].[O-][N+]([O-])=O.[O-][N+]([O-])=O,0.721755153
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)[S](F)(=O)=O,-6.042384349
COc1ccc(cc1)C(=O)CCC(O)=O,-1.0632
CNc1nc(NC(C)C)nc(SC)n1,-2.5656
COC(=O)c1ccc(C(=O)OC)c(c1)N=NC(C(C)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,-6.314069371
CC(=C)C(=O)OC(=O)C(C)=C,-0.196759712
Brc1oc(C=O)cc1,-1.544
O=C(O)C1=C(Cl)C=C(N=NC2=CC=C(O)C=C2)C=C1,-2.62
Clc1cccc(Cl)c1Cl,-4.003482074
COC(=O)C1(CC1)[S](=O)(=O)c2ccc(Br)cc2,-3.6703
[Na+].OC(=O)CC(O)(CC(O)=O)C([O-])=O,0.425248046
CCCCCCCC\C=C/CCCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCCCCC\C=C/CCCCCCCC,-8.721196039
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4929
CCCCCCCCCCCCOC(=O)C=C,-4.380910978
OC(=O)c1oc(cc1)C(O)=O,-2.239623736
ClCCl,-0.63
C/C=C/C#N,-0.4287
COCCOCCOCCOCCOC,0.653097658
CC(C)CCC(C)=O,-1.3252
CC1(C)C2CCC(=C)C1C2,-4.292313455
CCN(CC)C(=O)OC,-0.2918
BrCC=C,-1.4995
O=C1NC(=O)NC(=O)N1,-1.807646076
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=O)C3=C(O)C2(O)C(=O)C(=C1O)C(N)=O)O)N(C)C,-0.94
[O-][N+](=O)C(COC(=O)c1ccccc1C(=O)OCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O,-3.5782
CC(COC1=CC=CC=C1)NC(C)C(O)C2=CC=C(O)C=C2,-1.53
Oc1cccc2ccccc12,-2.061973923
CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,-6.933092295
OC(=O)\C=C/C=C\C(O)=O,-2.8516
[O-][N+](=O)c1ccc(cc1)N=Nc2ccc(Nc3ccccc3)cc2,-7.5229
O[S](=O)(=O)C[S](O)(=O)=O,0.754
CC1=C(C)C=C(C=C1)C(O)=O,-3.16
CCNCC1=CC2=C(OC(S(N)(=O)=O)=C2)S1,-1.04
CCN1C=C(C(=O)OCOC(C)=O)C(=O)C2=C1N=C(C)C=C2,-2.49
CCCCCCCCOC(=O)c1ccccc1C(=O)OCc2ccccc2,-8.287652069
CC(=O)OC1=CC2=C(C=CC=C2)C=C1,-3.44
CC(C)CC1=CC=C(C=C1)C(C)C(=O)OCC(=O)N(C)CC(N)=O,-3.41
CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,-6.417202563
COCc1oc(C=O)cc1,-0.4992
CC(C)OC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,-2.3466
[K+].[S-]C#N,1.012409699
