smiles,logSolubility
CN1[C@@H]2CC(C[C@H]1C3OC23)OC(=O)[C@H](CO)c4ccccc4,-0.504
NC1=CC=C(C2=C1C=CC=C2)[S](O)(=O)=O,-2.91
[Cl-].CCCCCCCCCCCCCCCCCC[N+](C)(C)C,-3.851456788
OC(=O)CCCCCCCCC(O)=O,-2.3059
c1ccc(cc1)P(c2ccccc2)c3ccccc3,-6.2013011
Brc1ccc(Br)cc1,-4.0717
NC(=O)NN=C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.53
N1c2ccccc2Sc3ccc4ccccc4c13,-5.8957
CC1=NC(=O)C(=C(NCC2=CN=CC=C2)N1)C#N,-2.35
CC(C)=CCCC(C)(OC=O)C=C,-4.040590426
CCOC(=O)CC1=CC=C(C2=NC3=C(C=CC=C3)S2)C=C1,-4.36
CCN(CCCl)c1ccc(C=O)cc1,-3.033448375
COC1=NC(=NC(=N1)NC(=O)N[S](=O)(=O)C2=CC=CC=C2Cl)C,-1.71
Oc1ccc(cc1O)c2ccccc2,-2.0659
Cc1ccc(cc1)[S](C)(=O)=O,-1.9873
O=C1CCCCCCCCCCC(=O)OCCO1,-3.533758505
CCC(CO)(COCC=C)COCC=C,-1.718248447
CCO[P](=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.1939
Clc1ccc(c(Cl)c1)c2c(Cl)cccc2Cl,-6.65
O=C(NNC(=O)c1ccccc1)c2ccccc2,-1.5883
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-4.780941415
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09
CC=O,1.3561
CCCC(C)(C)C,-4.3575
[H+].[Cl-].NNC(=O)C(N)CO,0.510462812
[Na+].[Na+].Cc1cc(ccc1NNC2=C(C=C3C=CC(=O)C=C3C2=O)[S]([O-])(=O)=O)C4(CCCCC4)c5ccc(NNC6=C(C=C7C=CC(=O)C=C7C6=O)[S]([O-])(=O)=O)c(C)c5,-0.854788461
[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,-2.716017407
O[Si](O)(c1ccccc1)c2ccccc2,-2.733020622
Cc1c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)cccc1c3ccccc3,-6.6262
CCCCCCCCCCCC(=O)OCCC(C)C,-6.733128222
CCN1CCCCC1,-1.275710522
[Ca++].Cc1ccccc1NC(=O)CC(=O)CN=Nc2ccc(cc2[N+]([O-])=O)[S]([O-])(=O)=O.Cc3ccccc3NC(=O)CC(=O)CN=Nc4ccc(cc4[N+]([O-])=O)[S]([O-])(=O)=O,-7.739803669
[nH]1nc2cncnc2n1,-0.2319
NC(=O)NCl,0.3256
CC(C)C(=O)OOC(C)(C)C,-1.607002567
CCOC(=O)N(CC)c1ccccc1,0.867399476
CN1C(=O)N(C)c2nc(C)n(C)c2C1=O,-1.4493
CC1(C)C2CC3OC3(C)C1C2,-2.5937
COC1=CC(=C2C(=O)C3(OC2=C1Cl)C(C)CC(=O)C=C3OC)OC,-3.97
CC(C)C(=O)C(C)(C)CC=C(C)C,-3.489215864
Cc1cccc(c1)[S](N)(=O)=O,-1.3409
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-3.38
COC(=O)C1(CCCC1)[S](=O)(=O)c2ccccc2,-2.5501
CCc1ccc(NC(C)=O)cc1,-2.1453
CC(=O)OC(C)(C)Cc1ccccc1,-2.394649969
CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,-2.2709
CC1=C(NC2=CC=CC=C2C(O)=O)C=CC=C1Cl,-5.06
CC12CCC3C(CCC4=CC(=CC=C34)O)C1CCC2O,-4.83
CN(C)NC(=N)N1CC2=CC=CC3=CC=CC(=C32)C1,-1.07
COC(=O)NC1=NC2=CC=CC=C2[NH]1,-4.52
O=C(N)c(c(O)ccc1)c1,-1.76
CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O,-2.2702
CCCCCCCC(=O)OCN1C(=O)NC=C(F)C1=O,-3.29
CCCCCCCCCCCCS[Sn](CCCC)(CCCC)SCCCCCCCCCCCC,-6.295424349
O=C1NC(=O)N(C2CCCO2)C=C1F,-1.01
CCC(CO[N+](=O)O)O[N+](=O)O,-1.89
C[C@@H](Oc1ccc(Oc2ncc(Cl)cc2F)cc1)C(=O)OCC#C,-4.9417
CC1=CC=CC(CN2CCN(C(C3=CC=CC=C3)C3=CC=C(Cl)C=C3)CC2)=C1,-4.63
C=CCS(=O)SCC=C,-0.83
CC(C)=NNC(=N)N1CC2=CC=CC3=CC=CC(=C32)C1,-2.48
CCCCc1c2ccccc2cc3ccc4ccccc4c13,-7.5245
[O-][N+](=O)C1=CC=CC=C1N[S](=O)(=O)C2=CC=CC=C2,-4.01
ClC1=CC=C(C=C1Cl)C2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-8.9
CC(C)C1=CC=C(NC(=O)N(C)C)C=C1,-3.5
Oc1ccc2C(=O)c3cc(O)ccc3C(=O)c2c1,-5.8892
Clc1ccc(cc1Cl)c2c(Cl)cccc2Cl,-7.0199
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(O)=O,-3.67
OC(=O)C(=C)c1ccccc1,-2.0568
[NH4+].COc1cc(c(C)cc1NC(=O)CC(C)=O)[S]([O-])(=O)=O,-0.201876223
ON=C(C1=CC=CC=C1)C(=NO)C1=CC=CC=C1,-5.9
CCNC(CC)C(O)=O,-0.4189
Clc1ccc(cc1)c2cccc(Cl)c2,-6.4001
OC(=O)C1=CC=CC=C1NC2=CC(=CC=C2)[N+]([O-])=O,-6.43
CC(C)C(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(=O)C(C)C)[C@H](OC(=O)C(C)C)[C@H]2OC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,-6.073534809
Cc1c(Cc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)c(C)c(Cc3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)c(C)c1Cc4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C,-7.981473646
Clc1ccc(cc1)C(=C(Cl)Cl)c2ccc(Cl)cc2,-6.9004
CCCCCS,-2.8248
CNC(=O)Oc1cccc2OC(C)(C)Oc12,-2.9338
CCN1CCN(CC1)C2=CC3=C(C=C2F)C(=O)C(=CN3C4CC4)C(O)=O,-3.18
CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,-6.841087952
CCCOC,-0.3857
CCCOC(=O)C1=C(C(=O)OCCC)C=CC=C1,-3.82
COCCN(CCOC)C(=O)COC(=O)C1=CC=CC=C1,-1.57
CCCCOC=O,-1.1307
CCO[P](=S)(OCC)Oc1ccc2C(=C(Cl)C(=O)Oc2c1)C,-5.3835
Cc1cccc(C=C)c1,-3.123150304
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349
[Na+].[Na+].[Na+].[Na+].OCCNc1nc(Nc2cccc(c2)[S](O)(=O)=O)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(NCCO)nc(Nc6cccc(c6)[S](O)(=O)=O)n5)cc4[S](O)(=O)=O)c(c3)[S](O)(=O)=O)n1,-0.887690427
OC(=O)C1C(C(O)=O)C2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl,-2.0457
CCCCCCCCCCCC=O,-5.061459548
CC(C)C(Br)C(O)=O,-1.103
Cc1cccc(C)c1N,-1.167514488
Nc1cnn(CCO)c1N.O[S](O)(=O)=O,0.444259344
CC1=C(CCC1(C)C)C(O)=O,-2.8871
ClC(=C(C=C(Cl)Cl)Cl)Cl,-4.23
CCCCCCCCCCCCCCCCOC(C)=O,-7.397152994
OCCOCCOCCO,0.823405251
