smiles,logSolubility
[Al+3].[Al+3].[O-]C(=O)c1ccccc1C2=C3C=C(Br)C(=O)C(=C3Oc4c(Br)c([O-])c(Br)cc24)Br.[O-]C(=O)c5ccccc5C6=C7C=C(Br)C(=O)C(=C7Oc8c(Br)c([O-])c(Br)cc68)Br.[O-]C(=O)c9ccccc9C%10=C%11C=C(Br)C(=O)C(=C%11Oc%12c(Br)c([O-])c(Br)cc%10%12)Br,-7.143562702
OC(=O)C(=O)c1ccc2OCOc2c1,-1.1912
CCCCCCCCCCN,-2.4564
OC(=O)c1cc(Cl)cc(Cl)c1,-3.1137
CCCCC(C(=O)OCC)C(=O)OCC,-2.816496397
[Ca++].O[PH]([O-])=O.O[PH]([O-])=O,-5.253149755
COC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2,-3.3086
C[N]1C(=CC=C1C(=O)C2=CC=C(C)C=C2)CC(O)=O,-4.09
c1ccc(cc1)c2ccccc2c3ccccc3,-5.2692
O=C(O)C(O)(CO)CC(O)CO,0.61
CCCCCO[P](=O)(OCC)OCC,-1.4757
Oc1ccc2CCCCc2c1,-1.9948
ClC1=CC(=C(C=C1Cl)C2=C(Cl)C=C(Cl)C(=C2Cl)Cl)Cl,-7.92
OC(=O)c1c(O)ccc2ccccc12,-3.1284
CCCCCCCC1CCCC1=O,-3.769441651
OCCN1C(=O)N(CCO)C(=O)N(CCO)C1=O,0.340366328
OC(=O)C(=O)c1c(cccc1C(O)=O)C(O)=O,-0.4541
CCCCCCCCCC(=O)OC1=CC=C(NC(C)=O)C=C1,-4.53
CC(C)OC(=O)Nc1cccc(Cl)c1,-3.3804
CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,-6.933092295
CCCCC(CC)COC(=O)OOC(C)(C)C,-4.659958513
COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OC(C)OC(=O)C(N)CC3=CC=CC=C3,-3.5
CCOC(=O)C(C1=C(O)Oc2ccccc2C1=O)C3=C(O)Oc4ccccc4C3=O,-3.4264
CCCCCC1(CC)C(=O)NC(=O)NC1=O,-2.51
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,0.652738306
[Co++].CCCCCCCCCCCCCCCCCC([O-])=O.CCCCCCCCCCCCCCCCCC([O-])=O,-5.273398705
ClCC(CCl)O[P](=O)(OC(CCl)CCl)OC(CCl)CCl,-4.376704974
CCC(C)C(C)C,-4.2808
Oc1ccc(cc1O)C#N,-1.023516095
Oc1cc(Cl)ccc1Cl,-1.911165602
C\C(=C\C(O)=O)C(O)=O,0.7795
C[NH+]1CC[C@@]23C4Oc5c(O)ccc(C[C@H]1[C@H]2C=C[C@H]4O)c35.C[NH+]6CC[C@@]78C9Oc%10c(O)ccc(C[C@H]6[C@H]7C=C[C@H]9O)c8%10.[O-][S]([O-])(=O)=O,-1.0157
CO[Si](OC)(C(C)C)C(C)C,-6.246331133
[Cl-].C[N+](C)(C)C,0.960189446
[K+].[K+].CCCCCCCCCCCCCC(=O)NCC([O-])=O.CCCCCCCCCCCC(=O)NCC([O-])=O,-0.3429717
CCCCCCCCOC(=O)C1=CC(Br)=C(O)C=C1,-4.52
CC1=C(OCC(O)=S)C=CC(Cl)=C1,-3.16
Cc1cccc(NC(=O)c2ccccc2C(O)=O)c1,-2.407
NCCCCCCCCCCC(O)=O,-2.400775362
O=C1OC(=O)C=C1,0.618115807
OC(=O)c1ccccn1,0.892
O=C1C(c2ccc3ccccc3n2)C(=O)c4ccccc14,-4.701186127
NCCCCCCCCCCN,1.527701003
CC(C)CNCC1=CC=C(S(=O)(=O)C2=CSC(S(N)(=O)=O)=C2)C=C1,-1.16
CC12CCC(C(=NO)C1=NO)C2(C)C,-2.52
CCCC(CC)CCCCCCCN,-3.697625957
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21
[Na+].[Na+].[Na+].[Na+].CC(=O)Nc1ccc(c2C=C(/C(=N/Nc3ccc(N=Nc4ccc(cc4)[S]([O-])(=O)=O)c5ccc(cc35)[S]([O-])(=O)=O)C(=O)c12)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.461244839
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,-3.795
CO[Si](CC(C)C)(OC)C(C)C,-4.02430091
OCCOCCOC(=O)c1ccccc1Nc2cccc(c2)C(F)(F)F,-5.3633
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(c1)C(=O)OCC(CC)CCCC,-8.252098343
O=C1CNC(=S)N1c2ccccc2,-3.2425
CC(=O)Nc1ccc(C)cc1,-2.0946
CN(C)[C@H]1[C@@H]2[C@@H](O)[C@@H]3C(=C)c4cccc(O)c4C(=C3C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O)O,-1.768
CCCCCCC(=O)OCC=C,-3.597623767
O[Cr](=O)(=O)O[Cr](O)(=O)=O.c1ccncc1.c2ccncc2,0.399087129
Clc1ccc(Cl)c(Oc2ccccc2)c1,-4.9703
COC1=CC=C(C(O)C(O)C2=CC=CC=C2)C=C1,-1.39
O=C1NC=Cc2cccnc12,-1.1428
COC(=O)C[S](=O)(=O)C1=CC=C(Br)C=C1,-2.48
CC(=O)NC(CC1=CC=C(O)C=C1)C(=O)O,0.01
CC1=CC(=C(C(=C1)C)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O)C,-2.7
CO[Si](CCCOC(=O)C(C)=C)(OC)OC,-3.477980722
Cc1ccc(C)c2ccccc12,-4.1369
[O--].[O--].[O--].[Sb+3].[Sb+3],-5.023754804
OC(=O)c1ccc2C(=O)OC(=O)c2c1,-0.896196315
Cl/C=C/[As](Cl)Cl,-2.6177
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)[S](F)(=O)=O,-6.042384349
O=C(NC1CCCCC1)c2cccnc2,-2.319
CCCCCCCC(=O)OOC(=O)CCCCCCC,-7.61189317
COc1ccc(Cl)cc1,-2.779325494
CCCCCCC(C)=O,-2.153696327
S1(=O)(=O)NCNc2c1cc(S(=O)(N)=O)c(c2)C(F)(F)F,-2.97
Cc1ccc(N)c(Cl)c1O,-1.48155287
[Cu++].[O-]c1ccccc1N=Cc2c([O-])ccc3ccccc23,-7.432469538
Cc1cccc(C)n1,0.447
OCc1ccc(Cl)cc1,-1.7561
Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,-3.040285322
CC1=C(C(C)C)C(=O)N(C2=CC=CC=C2)N1C,-1.91
Clc1ccc(c(Cl)c1)c2cccc(Cl)c2Cl,-6.6813
CC\C=C/CCOC(=O)C\C=C/CC,-4.509709484
[Zn++].CC(C)(C)CC(C)(C)CC([O-])=O.CC(C)(C)CC(C)(C)CC([O-])=O,-3.534288097
O[S](=O)(=O)c1cccc2C(=O)c3c(cccc3[S](O)(=O)=O)C(=O)c12,0.2572
ClCC(Cl)C=C,-2.055510379
CC(Oc1ccc(Cl)cc1)C(O)=O,-2.1351
[Li+].[OH-],0.662123436
COc1cc(Br)c2COC(=O)c2c1OC,-3.9311
Oc1ccc(O)c(C=O)c1,-1.0004
CC(C)C1CCC(C)CC1OO,-2.588821642
ClC(Cl)(Cl)C=O,-0.691340871
CC1=CC(C)(C)Nc2ccccc12,-5.238695804
CC(=C)C(=O)OCC=C,-1.758481787
c1ccccc1NC(=O)NN,-2.33
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),-2.943
CC(O)C(=O)N(C)C,1.630235126
COC1=CC=C(N(C)C(N)=O)C=C1,-1.16
NS(=O)(=O)C1=CC(C(=O)C2=CC=C(CN3CCOCC3)C=C2)=CS1,-1.52
CO[P](=S)(OC)OC1=CC=C(C=C1)[N+]([O-])=O,-3.68
CCOC(=O)OC1CCCCC1C(C)(C)C,-4.321140283
ClC1=CC=C(C2=CC(=C(Cl)C(=C2)Cl)Cl)C(=C1Cl)Cl,-9.1
OC(=O)C1=CC(=CC=C1O)C2=C(F)C=C(F)C=C2,-4.61
[Cl-].C[NH+](C)C(CSC(N)=O)CSC(N)=O,-0.1364
CCCO[P](=O)(OCC)OCCC,-0.9802
[NH3+]CCO.[NH3+]CCO.[NH3+]CCO.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,-0.050160116
CCOCCOC(=O)C(C)=C,-0.96747386
COCCOc1ccccc1[S](=O)(=O)NC(=O)Nc2nc(OC)nc(OC)n2,-3.5372
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.0608
CC(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2,-3.5401
ClC1=C(Cl)C(=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C=C1)Cl,-10.6
OC(=O)/C=C/c1occc1,-1.8392
COc1ccc([NH2+]CCO)cc1[NH3+].[O-][S]([O-])(=O)=O,-0.534342295
CNC(=O)N(C)C(=O)CC#N,0.1709
[Li+].[F-],-1.290101588
CCCCCCCCCCCCCCCCCCOCCCN(C)C,-6.85205403
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-6.05
