smiles,logSolubility
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,-6.568874945
CC(C)(O)C1CCC(C)(O1)C=C,-1.799728458
COC1=CC=CC(C(=O)O)=C1OC,-2.14
NC(=O)c1ccc(NC(=O)c2ccc(N)cc2)cc1,-4.915649994
[Na+].ClN1C(=O)[N-]C(=O)N(Cl)C1=O,-0.895160011
Oc1ccc(cc1)C(c2ccc(O)cc2)c3ccccn3,-4.523907797
[Na+].[O-]C=O,1.012544423
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-7.2493
CC(O)C#N,1.148258691
Cc1ccccc1,-2.206298299
CC(=O)OCCOC[N]1C=NC2=C1N=C(N)NC2=O,-2.7
[Na+].[O-]C(=O)CF,1.0452
CCOC(=S)SC(C)C(O)=O,-1.4489
CCCC(O)(CCC)C(O)c1ccccc1,-2.648
OCCCNc1ccc(O)cc1[N+]([O-])=O,-2.11058971
O=C1C=CC(c2cc(ccc2O)O)(C=C1)O,-1.73
O=S(=O)(C1CCCCC1)C1CCCCC1,-2.06
COC(=O)CC(C)=O,0.6341
COc1c(N)c(C=O)ccc1O,-0.2232
CN1C(=O)N(C)c2n[se]nc2C1=O,-2.2994
CC(=O)CC(C)=NC1=CC=C(O)C=C1,-3.59
CCc1nn(C)c(C(=O)NCc2ccc(cc2)C(C)(C)C)c1Cl,-5.1086
[OH-].[OH-].[Ca++],-1.910729926
Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,-1.663
CCCCCCCCO,-2.637593121
CCC(=O)NCCNC(=O)CC,0.3746
ClC1=CC=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C(=C1Cl)Cl,-9.09
COC1=C(OCC(O)CO)C=CC=C1,-0.73
NC(N)=N.SC#N,1.106488088
CN(N=O)C(N)=O,-0.8548
OC(=O)\C=C\c1ccccc1,-2.4335
CCCC(=O)NNC(=O)CCC,-1.0
FC(F)(F)c1[nH]c2cncnc2n1,-0.4505
CC(C)(C)C#C,-2.613556425
[Ru+3].[Ru+3].[Ru+3].CC([O-])=O.CC([O-])=O.CC([O-])=O.CC([O-])=O.CC([O-])=O.CC([O-])=O.CC([O-])=O,-0.03568317
Nc1ccc(cc1)C#Cc2ccc(N)cc2,-2.4326
COC(=O)CC(=C)C(=O)OC,-0.653770318
COC(=O)C1CC2(CCC1(C)C=C2)C(C)C,-4.200866126
c1c(OC)cc2c(CC(=O)O)c(C)n(C(=O)C=Cc3ccccc3)c2c1,-5.54
CCC(C)N1N=CN(C1=O)c2ccc(cc2)N3CCN(CC3)c4ccc(O)cc4,-4.828521956
CCN(N=O)C(N)=O,-0.9547
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(O)=O,-6.0604
ClC1=CC(=C(OC2=CC(=C(Cl)C=C2Cl)Cl)C=C1Cl)Cl,-8.36
CCCCCCC(C(O)=O)C(O)=O,-1.6566
OCCN(Cc1ccc(Oc2ccc(cc2)[N+]([O-])=O)cc1)C(=O)C(Cl)Cl,-5.1241
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,-4.862
CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(CCC4(C)C3CCC12C)C(O)=O,-8.76
CC1CCC2(CCC(C)O2)O1,-0.4487
CCCCCCN,-1.1
CCOC1=CC=C(O)C=C1,-1.29
[SH--].[Cu+].[Cu+],-4.204573041
CC(C)([S](C)(=O)=O)[S](C)(=O)=O,-1.4504
[Na+].[Na+].[Na+].[O-][P]1(=O)O[P]([O-])(=O)O[P]([O-])(=O)O1,-0.062309467
OC(=O)CC(C(O)=O)(c1ccccc1)c2ccccc2,-2.4318
CC(C)(CO)C=O,-0.3279
COC(=O)CN(CC(=O)OC)c1ccc(N=Nc2ccc(cc2C#N)[N+]([O-])=O)c(NC(C)=O)c1,-5.193519738
[O-][N+](=O)c1cccc(Cl)c1Cl,-3.4881
CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-7.04359803
Clc1cccc(N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cccc5c(NC(=O)C6=Cc7ccccc7C(=N/Nc8cccc(Cl)c8Cl)\C6=O)cccc45)c1Cl,-9.227651248
CCc1cccc(C)c1N,-1.706127176
CN1CCCC1=O,1.003781751
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,-4.38
Fc1cccc(Br)c1,-2.6656
CC(C)[C@H](NC(C)=O)C(O)=O,-0.3599
[Na+].[Na+].[Na+].CCN(c1ccccc1)c2nc(Cl)nc(Nc3cc(cc4C=C(\C(=N/Nc5ccc6ccccc6c5[S]([O-])(=O)=O)C(=O)c34)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n2,-0.459235549
[O-][N+](=O)c1ccc(cc1)[N+]([O-])=O,-3.3867
Clc1ccc(cc1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.6505
CCC[NH2+]CC,1.054659457
ClC=C(Cl)Cl,-1.96
CN(C)CCOC(=O)C(C)=C,0.502481549
CCOC(=O)C(C)(C)NC(=O)C1=CC=CC=C1,-1.19
C(CCO[N+](=O)O)CO[N+](=O)O,-1.68
CO[P](=S)(OC)SS[P](=S)(OC)OC,-4.3981
C=CC(=O)N1CCOCC1,0.850257585
OC1=CC=C(Br)C=CC1=O,-3.5629
CCOC(=O)C(=C)C#N,-6.717139791
