smiles,logSolubility
OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC8C(O)C(O)C(OC8CO)OC9C(O)C(O)C(OC9CO)OC1C(O)C2O,-0.75
CCOC(=O)C(=C)C#N,-6.717139791
CC(C)CCCC=C,-4.458990177
CCO[Si](CCCCl)(OCC)OCC,-3.32858345
C1CCC=CCC1,-3.18
CCN(CC)C(C#N)c1ccccc1,-0.9738
Oc1ccc2ccccc2c1,-2.2809
Cc1[nH]nc(C)c1,-0.520474498
CCCCCCCCCCCCCCNC(=O)C(C)O,-3.9784
ClCCOC=C,-2.3951
CC1=C(N)C=CC(N=NC2=C(C)C=CC=C2)=C1,-4.05
CCN(CC)c1ccc(N=Nc2c(cc(cc2C#N)[N+]([O-])=O)C#N)c(C)c1,-7.47281997
CCCCCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-3.59
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.3168
CCCCC(CC)C(=O)OCC(COCC(COC(=O)CCCCCC(C)C)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)(COC(=O)CCCCCC(C)C)COC(=O)CCCCCC(C)C,-7.323686796
Clc1ccc(Cl)c(N\N=C2\C(=O)C(=Cc3ccccc23)C(=O)Nc4ccccc4)c1,-7.907389462
CCCCCCCCO,-2.637593121
CN(C)C(=O)N(C)C,0.9349
CC(C)(C)C1CCC(O)CC1,-3.103262125
CCCS[P](=O)(OCC)Oc1cnn(c1)c2ccc(Cl)cc2,-4.0388
ClCCOCCCl,-1.12
OC(=O)c1ccc(Br)cc1,-3.5251
O=C(O)CNC(CC1=CC=CC=C1)C(=O)O,-2.16
CCC(COCCOC(=O)C=C)(COCCOC(=O)C=C)COCCOC(=O)C=C,-2.687445856
[Na+].Nc1c(cc(Br)c2C(=O)c3ccccc3C(=O)c12)[S]([O-])(=O)=O,-1.305537302
CC1=CCC2C(C1)C(=O)OC2=O,-1.09999437
CN1C(=O)C(=N/Nc2cccc(O[S](=O)(=O)c3ccccc3)c2)\C(=C(C#N)C1=O)C,-8.782716219
CCCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1,-7.53
Clc1ccc(cc1)c2ccc(Cl)c(Cl)c2,-6.5541
[K+].[O-]C(=O)C(F)(F)F,0.661069302
[O--].[Zr+4].[O-][S]([O-])(=O)=O,-7.706047479
CCCC(O)=O,-0.1669
OC(=O)CCC(=O)OOC(=O)CCC(O)=O,-0.8471
[O--].[O--].[O--].[O--].[O--].[Ti+4].[Zr+4].[Pb++],-5.098222153
O=[Zr]=O,-6.350325564
[Na+].[Na+].[K+].[K+].Nc1c(cc(c(N)c1N=Nc2ccc(cc2)[S](=O)(=O)CCO[S]([O-])(=O)=O)[S]([O-])(=O)=O)N=Nc3ccc(cc3[S]([O-])(=O)=O)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.289144621
[O-]C(=O)[C@H](Cc1ccccc1)[NH2+]CCC#N,-1.4939
O=C1CCN(CC1)Cc2ccccc2,-1.016982858
OC(=O)C(=C)CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2Cl,-3.2
C[C@H]1CCCC[C@H]1C,-4.2719
CC(O)CNCC(C)O,0.815044373
ClC(Cl)=C(Cl)C(Cl)(Cl)Cl,-4.1651
COC1=C(O)C=CC(=C1)\C=C\C(O)=O,-3.05
CCOC(=O)C(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-4.512
CCCCC1CCC(CC1)C2CCC(=O)CC2,-6.373645635
ClC1=C(Cl)C(=O)c2ccccc2C1=O,-5.023776406
Cc1cc(C)cc(OCC(O)=O)c1,-2.3527
CCCCCCCCCCCCOC(=O)\C=C\C(=O)OCCCCCCCCCCCC,-6.479738422
N[S](=O)(=O)C1=CC2=C(CC(O)C[S]2(=O)=O)S1,-1.59
CN1C(=O)N(C)c2n[se]nc2C1=O,-2.2994
Clc1ccc(cc1)c2cccc(Cl)c2,-6.4001
CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC,-5.949075231
O=C(O)CC1(O)CC(=O)N(C2=CC=CC=C2)C1=O,-0.68
CN1CC2C3=C(C=CC=C3)OC3=C(C=C(Cl)C=C3)C2C1,-2.13
COC(=O)C1CC2(CCC1(C)C=C2)C(C)C,-4.200866126
CC(C)OC(=O)c1cc(c(F)cc1Cl)c2nn(C)c(c2Br)C(F)(F)F,-6.9227
[Ca++].CCC([O-])=O.CCC([O-])=O,-0.476934722
CC(C)C1=NC=C([N]1C)[N+]([O-])=O,-1.26
CCCC(=O)OCCC(C)C,-2.932852123
OC1CCCCCC1,-0.88
CC(=O)OC1C(C2COC(C)(C)O2)OC2OC(C)(C)OC21,-1.52
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,-5.26
ICC1CCC(CI)CC1,-5.748197572
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2,-4.239393124
FC1=CN(C(=O)NC1=O)C(=O)OCCCl,-1.91
CC1OCCO1,0.8789
CCOc1ccc(N)cc1,-0.860835326
CNC(=O)C=C(C)OP(=O)(OC)OC,0.651
[Al+3].CC([O-])=CC(C)=O.CC([O-])=CC(C)=O.CC([O-])=CC(C)=O,-2.033837746
N[S](=O)(=O)C1=CC2=C(SCCC2O)S1,-2.59
COc1ccc(NC(=O)CC(C)=O)cc1,-1.901477183
CC(=O)OC(C)(C)C,-1.1443
CCONC(=O)C1=CN(C)C(=O)C(=C1NC2=C(F)C=C(Br)C=C2)C,-3.82
CCCCCCCC(=O)OCN1C(=O)NC=C(F)C1=O,-3.29
[Mn++].[O-]C([O-])=O,-4.500587238
[Na+].[Na+].Cc1cc(ccc1NNC2=C(C=C3C=CC(=O)C=C3C2=O)[S]([O-])(=O)=O)C4(CCCCC4)c5ccc(NNC6=C(C=C7C=CC(=O)C=C7C6=O)[S]([O-])(=O)=O)c(C)c5,-0.854788461
Clc1ccc(Cl)c(Oc2ccccc2)c1,-4.9703
CN(C)N=NC1=CC=C(C(=O)O)C=C1,-0.8
Cc1ccc(C)nc1,-0.03
O.[Na+].[O-]P=O,0.854635653
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)[S](N)(=O)=O)[N+]([O-])=O,-5.13
CCCCCCCCCCCCCCCCCC[P](=O)(OC)OC,-5.529966163
CC(C)COC(=O)[N]1C2=C(C=CC=C2)N=C1C3=CSC=N3,-4.17
Cc1ccc(O)c(CO)c1,-0.3143
O=P(Oc1ccc(O)cc1C)(Oc2cc(O)ccc2C)Oc3c(O)cccc3C,-6.7
c1ccc2c(c1)ccc3c4cccc5cccc(c45)c23,-8.004
Clc1ccc(Cl)c(c1)c2c(Cl)cc(Cl)cc2Cl,-7.47
CC(C)Br,-1.598518701
CC1=C(C=C)/C(NC1=O)=C/c2[nH]c(Cc3[nH]c(\C=C\4NC(=O)C(=C4C)C=C)c(C)c3CCC(O)=O)c(CCC(O)=O)c2C,-4.8127
