smiles,logSolubility
[Cl-].CCN(CC[N+](C)(C)CC(C)O)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,-0.551894305
OCc1ccccc1[N+]([O-])=O,-1.4861
CCCS,-1.6021
N#CCCCC#N,1.0263
C=O,1.1206
C/C1CCCCC1\C,-4.3
CNC.OC(=O)COc1ccc(Cl)cc1Cl,0.449977221
CC1=CC=C(C)C2=C1C=CC=C2C,-4.92
C1N2CN3CN1CN(C2)C3,0.792402682
Cc1cc(Cc2cc(C)cc(c2O)C3(C)CCCCC3)c(O)c(c1)C4(C)CCCCC4,-8.146786217
NC1=NC(=CC=C1)N,-0.08
Brc1cc2c(CN(C)C)c[nH]c2cc1,-4.06
ClC1=CC=C(C2=CC(=C(Cl)C(=C2)Cl)Cl)C(=C1Cl)Cl,-9.1
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4929
[Li+].[Li+].[O-]C(=O)CCCCC([O-])=O,0.084622153
CCCC[N+]([O-])=O,-1.3506
CCOC(=O)COc1ccc(Cl)cc1Cl,-3.3503
Cc1cccc2cc3ccccc3cc12,-5.8541
Clc1ccc2Oc3ccccc3Oc2c1,-5.8359
CCC(CC)C=O,-1.52
Cc1ccc(O[P](=O)(Oc2ccc(C)cc2)Oc3ccc(C)cc3)cc1,-6.0892
Cc1ccc(Cl)c(Cl)c1,-3.775545726
CC/C=C/CCOC(=O)c1ccccc1O,-4.643981404
CO[P](=S)(OC)Oc1ccc(SC)c(C)c1,-4.5695
N.N.[Cl-].[Cl-].[Pt++],-2.0741
[Na+].[Na+].CCCCCCCC\C=C/CCCCCCCCNC(=O)CC(C([O-])=O)[S]([O-])(=O)=O,-0.019515783
Fc1cccc(Cl)c1,-2.3457
CCC(C)C1=C(OC(C)=O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,-2.25
CC1=CC2=C(C=C1)S(=O)(=O)C=C2,-2.65
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,-7.188638134
ClC1=CC=C(OC2=C(Cl)C=C(Cl)C=C2Cl)C(=C1)Cl,-7.33
CC(C)=CCC\C(C)=C\CCC(C)(O)C=C,-3.985352266
S=C=NCc1ccccc1,-3.1364
Cc1cccc2ccc3cc4ccccc4cc3c12,-6.644
CNC(=O)N(C)c1sc(nn1)C(C)(C)C,-1.997
OCCSCCO,0.91296789
CN(C=O)c1ccccc1,-1.494780947
Oc1ccc(cc1[N+]([O-])=O)C(F)(F)F,-2.503
O[S](=O)(=O)C1=CC=C(C=C1)[N+]#N,-2.42
CCCC(C)CC1(CCO)C(=O)NC(=S)NC1=O,-3.09
CC(=C)C(=O)OCCOc1ccccc1,-2.95264717
CC(C)=CC(C)=O,-0.560826234
CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-4.4817
CC1=CNC(=O)NC1=O,-1.5187
NC(=O)C=C,0.9544
ClC1=CC=C(Cl)C(=C1Cl)C2=CC=CC=C2,-6.29
CN(C)C1CCCCC1,-0.977488142
CCCCCCCC(=O)CC(=O)c1ccccc1,-5.883696695
CN(C)C(=O)C(=O)N(N(C)C(C)=O)c1ccccc1,-0.5345
OC(=O)c1cc2ccccc2cc1O,-3.417245584
C[As](O)(O)=O,0.2622
CCCCCC(CO)Cc1ccccc1,-3.843268562
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,-2.8773
CCCCCC(O)/C=C/C1C(O)CC(O)C1C\C=C\CCCC(O)=O,-2.33
NC(CCC(O)=O)C(O)=O,-0.9916
CC=C,-1.08
c(c(c(c1ccc2)c2)ccc3)(c3)C1,-4.91
O=C1CNC(=O)N1,-0.4016
CN1C(=O)NC(=O)c2nc(C)c(C)nc12,-2.1129
CCC(C)N(C(C)CC)C(=O)SCc1ccccc1,-5.0484
CCCCCCCCCC(O)=O.CCCCCCCC(O)=O.CCCCCCC(O)=O.CCCCC(O)=O.OCC(CO)(CO)CO,-7.53462824
COc1ccc(cc1)N(C)N=CC2=[N+](C)c3ccccc3C2(C)C.CO[S]([O-])(=O)=O,-1.692536484
CC1=CC=C(C=C1)[S](=O)(=O)NC(=O)NC2=NC(=CC=N2)NC3=CC=C(C=C3)[S](N)(=O)=O,-4.3
CCN(CC)C1=C[C@@H]2Oc3cc(N(CC)CC)c(C)cc3C(=C2C=C1C)c4ccccc4C(=O)OC,-7.687222082
[Zn++].Cc1cccc2[N-]C(=S)Nc12.Cc3cccc4NC(=S)[N-]c34,-4.08795879
Nc1ccccc1c2ccccc2,-2.861113735
CCC(C)(C)C1CCC(=O)CC1,-2.656892778
NC(N)=O,0.957840099
NC(=S)Nc1ccccc1,-1.7898
CNC(=O)NC,0.938636234
[Nd],-7.079904468
CC(=O)O[C@@H](C(O)=O)c1ccccc1,-1.2313
Nc1ccc(Cl)cc1Cl,-2.417174258
BrCBr,-1.285894713
