smiles,logSolubility
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32
c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.65
COC1=CC=CC(=C1)C(=O)NCO,-1.29
N#Cc1ccc(C=Cc2ccc(cc2)C=Cc3cccc(c3)C#N)cc1,-8.123728846
CCCCC(C(=O)OCC)C(=O)OCC,-2.816496397
Nc1ccccc1O,-0.7369
CC(C)(C)C1CCC(CC1)CC2=C(O)C(=O)C3=C(C=CC=C3)C2=O,-7.04
O.OC(=O)CC(O)(CC(O)=O)C(O)=O,0.677495406
CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,-7.965810564
CCCCc1ccccc1,-4.0559
OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,-1.585
[O-][S]([O-])(=O)=O.O=[V++],0.457118619
CN(C)C(=O)N(C)C,0.9349
CC(=O)Oc1ccccc1[N+]([O-])=O,-2.185523911
COC1=C2C=COC2=CC2=C1C=CC(=O)O2,-3.6
Nc1ccc(\C=C\c2ccc(N)cc2[S](O)(=O)=O)c(c1)[S](O)(=O)=O,-4.06353038
CCCCCCCC\C=C/CCCCCCCCCCCC(=O)OCCCCCCCC\C=C/CCCCCCCC,-7.071179207
[Na+].[Na+].[O-][S](=O)(=O)c1cc(N\N=C2/C(=O)C=Cc3ccccc23)ccc1c4ccc(N\N=C5/C(=O)C=Cc6ccccc56)cc4[S]([O-])(=O)=O,-1.897313906
S=C1Nc2cncnc2N1,-2.5243
ClCCCl,-1.08
CN(CC(N)=O)C(=O)COC(=O)C1=CC=CC=C1,-0.92
n(cccc1C(N(CC2)C)C2)c1,0.79
OC1=CC=CC=C1,-0.04
O=C(OC(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3)C2SC(=O)C)C4)(C3)C)(C4)C5)C5,-4.28
C=CC(=O)OCCCCCCOC(=O)C=C,-2.819336696
CCOC(=O)CCCCCCC(=O)OCC,-2.5304
CC(=O)OC[C@H]([C@@H](OC(C)=O)c1ccccc1)[N+]([O-])=O,-3.972
CC1CCC(=O)N1c2ccccc2,-0.8457
CN[C@@H](CC(C)C)C(O)=O,-0.5146
CCCCCCCCCNC(=O)c1cccnc1,-3.1398
CCOC1CC1,-0.6407
CC1(C)[C@@H]2CC[C@]1(C)[C@H](O)C2,-2.420558395
CC1OC(C)OC(C)O1,-0.0719
Cl.Cl.CCCCC1=NC2(CCCC2)C(=O)N1.CCCCC3=NC(=O)C4(CCCC4)N3,-1.019613944
OC(=O)C(O)(c1ccccc1)c2ccccc2,-2.2092
CCO[P](=O)(Cc1ccc(cc1)c2sc3ccccc3n2)OCC,-4.0017
CCN(CC)C(C#N)c1ccccc1,-0.9738
[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].Nc1c(N=Nc2cc(Nc3nc(Cl)nc(Nc4cccc(c4)[S](=O)(=O)CCO[S]([O-])(=O)=O)n3)ccc2[S]([O-])(=O)=O)c(cc5cc(c(N=Nc6ccc7c(cccc7[S]([O-])(=O)=O)c6[S]([O-])(=O)=O)c(O)c15)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.277021164
CC(C)CC1OCCO1,-0.3695
C1=CC2=C(C=C1)N=C3C=CC=CC3=N2,-3.7
CCCN(CCC)CCC,-2.472220255
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C5(Cl)C(=C(Cl)C4(Cl)C5(Cl)Cl)Cl,-13.1719
[Na+].[Na+].[Na+].[Cr+3].Cc1nn(c([O-])c1N=Nc2c([O-])cc(c3ccccc23)[S]([O-])(=O)=O)c4ccccc4.Cc5nn(c([O-])c5N=Nc6c([O-])cc(c7ccccc67)[S]([O-])(=O)=O)c8ccccc8,-1.212102898
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21
CC(C)Cc1sc(N[S](=O)(=O)c2ccc(N)cc2)nn1,-3.8226
CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2=O,-5.11
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,-5.711686622
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.97
CCC(NC=O)C(O)=O,-0.5918
CC(C)OC(=O)Nc1ccccc1,-3.0005
COc1cccc(n1)N(C)C(=S)Oc2cccc(c2)C(C)(C)C,-6.014
NC(N)=S,0.188516266
COC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,-3.982
C1COCCO1,1.054994515
O[S](=O)(=O)c1ccc2nc([nH]c2c1)c3ccccc3,-2.961106136
N(N=Nc1ccccc1)c2ccccc2,-2.596
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.5213
OC(=O)C(Cl)Cl,0.8896
CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,-5.415041201
CCCCC(=CC)C(N)=O,-1.3717
CN(C)C=NC1=C(C)C=C(Cl)C=C1,-2.88
O=C1CCCCCCCCCCCC(=O)OCCO1,-4.261695179
NC(=O)C(F)(F)F,-1.485022741
O=C(NC(=O)C1=O)N1,-0.4
COC(=O)CC(=O)OC,0.027341968
CN(C)C,1.1777
N#CCCCCC#N,-0.130912442
COC1=C2CCCC3CN(C(=N)N)CC(=C23)C=C1,-1.22
N#CCCCC#N,1.0263
N[S](=O)(=O)c1ccc(CCCO)cc1,-1.032
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,-2.5959
CN1N=C(SC1=N[S](=O)(=O)C(F)(F)F)[S](N)(=O)=O,-1.16
O=C(O)C1=CN(C2CC2)C2=C(C=C(F)C(N3CC4CC3CN4)=C2)C1=O,-3.65
[Cd++].[O-]C([O-])=O,-2.179682789
CC(N)CN,1.130023576
NC(=O)COC(=O)c1ccccc1,-1.6405
O=C(Nc(ccc(N)c1)c1)C,-0.98
CCCCCCCC/C=C/CCCCCCCCO[P+](=O)OCCCCCCCC\C=C\CCCCCCCC,-9.534419587
CCC(C)(O)C#C,0.016731992
Oc1ccc(Cl)c(O)c1,-1.070567643
OC(=O)CC1CCCCC1,-1.6935
CCN1C=C(C(=O)OCOC(C)=O)C(=O)C2=C1N=C(C)C=C2,-2.49
Cc1cc(O)c(C)c(C)c1O,-1.638326634
CN(C)[S](=O)(=O)NC1=NN=C(S1)[S](N)(=O)=O,-2.68
CC(C)CNCC1=CC=C(S(=O)(=O)C2=CSC(S(N)(=O)=O)=C2)C=C1,-1.16
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N3CCCO3,-4.5922
CN1C(=O)N(C)C2=C([NH]C(=N2)\C=C\C3=CC=CC=C3)C1=O,-6.66
CC(C)(C)C(=O)OC[N]1C=C2C(=O)N(COC(=O)C(C)(C)C)C=NC2=N1,-3.91
[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1ccc(c(c1)N=Nc2ccc(N=Nc3ccc(N\N=C4/C(=O)C(=Cc5cc(Nc6ccccc6)ccc45)[S]([O-])(=O)=O)c7ccccc37)c8cc(ccc28)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.023633484
Cl.CC1=C(CCCl)C(=O)N2CCCCC2=N1,0.57976692
CN1C(=O)C(=Nc2cncnc12)C,-1.489
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.13
COc1cc(ccc1NC(=O)c2ccc(cc2)N=Nc3c(O)nc(NC#N)nc3[O-])N=Nc4ccc5cc(cc(c5c4)[S]([O-])(=O)=O)[S]([O-])(=O)=O.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO.OCC[NH+](CCO)CCO,-0.821648982
COC(=O)C(CC=C)(CC=C)C(=O)NC(N)=O,-2.17
CCCCC(CC)CN[S](=O)(=O)c1ccc(cc1)N=NC2=C(O)N(CCCC)C(=O)C(=C2C)C#N,-8.797313427
CC(CCO)CCc1ccccc1,-2.660025838
[Sr],-1.113943352
S,-5.532537815
NC(=O)OC1(CCCCC1)C#C,-1.8253
Clc1ccc(CSC(Cn2cncn2)=Nc3ccc(Cl)cc3Cl)cc1,-5.3842
NC1=C2C(F)=CC=CC2=NC2=C1C=CC=C2,-0.95
FC(F)(F)CCl,-1.1098
CC(C)Br,-1.598518701
CC(=O)OC1=CC2=C(NC(=O)C2)C=C1,-1.54
Fc1ccc(NC(=O)c2cccnc2Oc3cccc(c3)C(F)(F)F)c(F)c1,-6.8969
[Na+].[Na+].CCCCCCCCCCCC(=O)O[C@@H](C)C[S]([O-])(=O)=O.CCCCCCCCCCCC(=O)O[C@H](C)C[S]([O-])(=O)=O,-2.618046836
Clc1cc(c(Cl)c(Cl)c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.29
CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)[C@H](CO)c3ccccc3,-1.91
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-4.780941415
FC=C,-0.276
Cc1ccc(C)c2ccccc12,-4.1369
S=[Fe],-3.621828866
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,-4.3158
CCCCOCC,-1.54996066
Sc1ccccc1,-2.1204
COC(=O)C1=CCCN(C)C1,0.8091
CC(O)C(=O)NCCO,1.307032379
CN1CC(O)N(C1=O)c2sc(nn2)C(C)(C)C,-1.8773
CN1CC[C@]23[C@H]4Oc5c(OCCN6CCOCC6)ccc(C[C@@H]1C2C=C[C@@H]4O)c35,-1.2994
CCC(O)OC(O)CC,0.8723
CCONC(=O)C1=CN(C)C(=O)C(=C1NC2=C(F)C=C(Br)C=C2)C,-3.82
CCC1CCC(CCC(O)=O)C1,-3.286116314
ClCCO[P](=O)(OCCCl)OCC(CCl)(CCl)CO[P](=O)(OCCCl)OCCCl,-3.400175355
