smiles,logSolubility
CCNc1nc(NC(C)(C)C)nc(SC)n1,-3.9847
BrN1C(=O)CCC1=O,-1.0831
BrCc1ccc(cc1)c2ccccc2C#N,-6.656649109
CN1C2CCCC1CC(=O)C2,0.4167
CC(=O)OC(C)=O,0.0702
CC(Cl)(Cl)[N+]([O-])=O,-1.7603
Clc1cccc(c1)c2c(Cl)cc(Cl)cc2Cl,-7.1547
CCN,1.346
OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,-2.8092
CCCCCCC=C,-4.4373
COC1=CC(OC)=C(Cl)C2=C1C(=O)C1(O2)C(C)CC(O)CC1O,-2.34
C=CCOC(=O)CCC1CCCCC1,-4.062449254
CCC(C)(C)O,0.126659691
CN1C(c2ccc(Cl)cc2)[S](=O)(=O)CCC1=O,-2.0394
OC(=O)CNC=O,0.2672
CC(C)[C@@]12CC[C@@](C)(O1)[C@@H](O)C2,-0.288092629
CCCCCCCCCCCC1=NCCN1CCO,-3.898655621
OC(=O)C1(O)c2ccccc2c3ccc(Cl)cc13,-4.161
CCCCCOC(=O)CCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-2.32
CC(C)(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2,-4.1206
O=C1OC(C2=CC=C(Br)C=C2)C(Br)C1=O,-3.05
Clc1cccc(c1Cl)c2c[nH]cc2C#N,-4.6937
CC(=O)OC1C(C)(C)C2CCC1(C)C2,-3.874596884
CONC(=O)C1=CN(C)C(=O)C(=C1NC2=CC=C(Br)C=C2F)C,-3.28
C[C@]1(Cn2ccnn2)[C@@H](N3[C@@H](CC3=O)[S]1(=O)=O)C(O)=O,-1.838461676
CC(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2,-3.5401
CC1=CC[C@@H](CC1)C(C)(C)O,-2.337
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)(COC(=O)CCc3cc(c(O)c(c3)C(C)(C)C)C(C)(C)C)COC(=O)CCc4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,-7.07101808
Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)ccc(Cl)c2Cl,-7.8218
CCC(CC)(C(=O)NC(N)=O)C(=O)OC,-1.96
CC1=NNC(=O)N(C1)\N=C\c2cccnc2,-2.8745
COCCNC(=O)CS[P](=S)(OC)OC,-1.1356
Cc1cc(Cc2cc(C)cc(c2O)C(C)(C)C)c(O)c(c1)C(C)(C)C,-7.2311
[Na+].[Na+].CCN(Cc1cccc(c1)[S]([O-])(=O)=O)c2ccc(cc2)[C+](c3ccc(cc3)N(CC)Cc4cccc(c4)[S]([O-])(=O)=O)c5ccccc5[S]([O-])(=O)=O,-0.113158037
COc1cc(C=O)ccc1OC(=O)C(C)C,-2.588667606
[Na+].[Na+].[Na+].CCN(c1cccc(c1)[S](=O)(=O)CCO[S]([O-])(=O)=O)c2nc(Cl)nc(Nc3ccc4C(=O)C(=N/Nc5ccc(OC)cc5[S]([O-])(=O)=O)\C(=Cc4c3)[S]([O-])(=O)=O)n2,-1.161671108
[Ti+4].Fc1ccc(N2C=C[C-]=C2)c(F)c1.Fc3ccc(N4C=C[C-]=C4)c(F)c3.[cH-]5cccc5.[cH-]6cccc6,-8.125789392
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,-5.551148121
CCC1NC(=O)c2cc(c(Cl)cc2N1)[S](N)(=O)=O,-3.2859
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO,-2.664548539
CCC(Cl)(Cl)Cl,-1.8898
CC1=C(C=C(N)C=C1)[S](O)(=O)=O,-1.62
Cc1c2ccccc2cc3c1cc(F)c4ccccc34,-7.31
ClC=CCl,-1.3
CN(C)c1ccc(cc1)C(O)=O,-3.3979
Cc1ccc2ccc(C)nc2c1,-1.9424
[OH-].[OH-].[OH-].[Nd+3],-5.035343004
OC(=O)c1cc(Cl)ccc1[N+]([O-])=O,-1.319
Cc1ccc(O[P](=O)(Oc2ccccc2)Oc3ccccc3C)cc1,-6.3733
ClC1=CC=CC(=C1Cl)N[S](=O)(=O)C2=CC=CC=C2,-4.73
CCC(C)C(C)O,-0.7216
CCC(C)(C)Cl,-2.51054501
CCC#CCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1,-7.33
CC(CCO[N+](=O)O)O[N+](=O)O,-1.66
OC1=CC(=C2C(=O)CC(OC2=C1)C3=CC=C(O)C(=C3)O)O,-3.62
CCCCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCCCC,-5.756557
Fc1ccc2N=C(n3cncn3)N(C(=O)c2c1)c4ccc(Cl)cc4Cl,-5.5754
CCOC(=O)OC,-0.344450681
CC(=O)OC1CC2CC1C3CCCC23,-3.338049828
CC(C)Cc1[nH]ccn1,-1.0488
[Na+].[Na+].[O-][S](=O)(=O)c1cc2ccc(nc2c(c1)[S]([O-])(=O)=O)C3C(=O)c4ccccc4C3=O,-0.377836954
OC(=O)CC[C@H](NCCC#N)C(O)=O,-1.3015
CCCCCCCCOC(=O)C1=CC(Cl)=C(O)C=C1,-4.38
CC(C)(C)NCC1=CC=C(S(=O)(=O)C2=CSC(S(N)(=O)=O)=C2)C=C1,-1.98
C=CC1(CC(C)C)C(=O)NC(=O)NC1=O,-2.12
CCc1cccc(C)n1,-0.8234
OC(=O)c1c2ccccc2cc3ccccc13,-3.4174
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c2ccccc2,-5.4025
[F-].[Na+],-0.002187262
CCN(CCO)c1ccccc1,-1.9171
Nc1ccc(cc1)C#N,-1.142974365
CCOCCC(=O)OCC,-0.431708518
O=C1C2=C(SC(=C(S2)C#N)C#N)C(=O)C3=C1C=CC=C3,-6.33
CCCCCCCCCCCCN(C)C,-4.426122744
NNC(=O)C1=CC2=C(C=C1)OCO2,-0.6
O=C1NC=NC2=C1C=N[N]2COC(=O)C3=CC=CC=C3,-4.05
CCCCC(CC)CNCC(CC)CCCC,-4.236722556
NC(N)=NC(N)=Nc1ccc2ccccc2c1,-2.5497
Clc1cccc2C(=O)c3cc4Nc5c(Cl)cccc5C(=O)c4cc3Nc12,-6.457321758
CCOC(=O)c1cccnc1,-0.4313
O=[S]=O,0.2235
CCCCO[P](C)(=O)OCCCC,-1.4155
CC(=O)NC(COC(=O)C1=CC=CC=C1)C(=O)O,-3.22
CC1OC(=O)C(C)OC1=O,-0.936025863
Cc1cccc2ccc3cc4ccccc4cc3c12,-6.644
COC(=O)C1=CC=C(NC(C)=O)C=C1,-1.9
