smiles,logSolubility
CO[P](C)(=O)OC,-0.093687784
CC1=C(C=CC(=C1)N)[S](=O)(=O)NC2=C(Cl)C=CC=C2,-5.05
CCCCCCCCCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-5.83
Clc1cc(Cl)cc(c1)c2cc(Cl)c(Cl)cc2Cl,-7.47
Clc1cccc(Br)c1,-3.2102
NCCC1=CC(=C(O)C=C1)O,0.12
Oc1cccc(O)c1[N+]([O-])=O,-2.0734
OC(=O)C1CCC(=O)N1,-0.404258917
CC(=O)NC(CC1=CNC2=C1C=CC=C2)C(=O)O,-2.31
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,-4.8953
C=CC(=O)OC1C=CC2C3CCC(C3)C12,-3.708142472
O=C(O)CN1C(=O)NC(=O)C1CC1=CC=CC=C1,-1.79
Clc1cc(Cl)c(Cl)c(c2ccccc2)c1Cl,-7.25
O1C(C)C(O)C(N)C(O)C1OC2C=CC=CC=CC=CCC(C)OC(=O)C=CC(O3)C3CC(O)CC4(O)OC(C(C(=O)O)C(O)C4)C2,-3.21
[Cl-].Cn1c2ccccc2c(C=CC3=[N+](C)c4ccccc4C3(C)C)c1c5ccccc5,-1.743927996
COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl,-2.979244778
OC[C@H]1O[C@@H](Oc2ccccc2CO)[C@H](O)[C@@H](O)[C@@H]1O,-0.8547
O=C(NNC(=O)C1=CC=NC=C1)C2=CC=CC=C2,-2.54
CC(C)N(C)C,1.0597
CC(C)CC1(CCO)C(=O)NC(=S)NC1=O,-2.62
C1=CC(=CC=C1NC(=O)NCCC(=O)O)[N+](=O)[O-],-2.7
C[S](C)(=O)=O,0.2
Cc1cccc(C)c1,-2.832869038
OCc1ccc(Cl)cc1Cl,-2.248
CCC(O)C(C)C,-0.7062
CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC,-5.949075231
CC(=O)CC1CCCCN1,-0.4509
Cc1cnc2c(ccc(Cl)c2C(O)=O)c1,-2.9973
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,-6.5363
CCCCCCN(C)N=NC1=CC=C(C(=O)O)C=C1,-2.52
N[S](=O)(=O)C1=CC2=C(S1)C(O)CC[S]2=O,-1.57
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(F)C=C2)[S](N)(=O)=O,-2.03
[F-].[Na+],-0.002187262
OC(=O)CC[Se][Se]CCC(O)=O,-2.2681
OCC1=NC2=C([NH]1)C=NC=N2,-1.52
Cc1ccc(N)c(c1)[N+]([O-])=O,-1.860061225
ClC1=CC(Cl)=C(Cl)C=C1Cl,-5.47
CC(C)OC1=CC=C(C=C1)C(=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-4.3
O(c(ccc(c1)C=CC)c1)C,-3.13
ClC(Cl)(Cl)c1ccccc1,-3.567
CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)CC3=CC=CC=C3,-3.72
CCC(=O)OC(C)C,-1.2906
CC1=CC=C(C2(O)CCN(CCCC(=O)C3=CC=CC=C3)CC2)C=C1,-1.62
O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=CC=C1,-3.35
CCCCCCCCCCCC(=O)N(CCCC)CCCC,-7.016412077
CCC(C(O)=O)C(O)=O,0.7315
O[P](O)(=O)c1ccccc1,-1.026923058
NC(=O)NCC(=O)NCC(O)=O,-0.8996
COc1ccc(Cl)c(Cl)c1Cl,-4.2918
O=S(=O)(Nc(onc1C)c1C)c(ccc(N)c2)c2,-2.91
ClC1=CC=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C=C1,-7.76
ClC(Cl)(Cl)CC(=C)c1ccccc1,-4.2822
Fc1ccc2O[C@@H](CCc2c1)[C@@H]3CO3.Fc4ccc5O[C@@H](CCc5c4)[C@H]6CO6.Fc7ccc8O[C@H](CCc8c7)[C@@H]9CO9.Fc%10ccc%11O[C@H](CCc%11c%10)[C@H]%12CO%12,-3.052101177
CCCOC(=O)CC,-0.82
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C=C1,-8.94
OCC1OC(=O)C(O)C(O)C1O,0.5201
CCCCC(CC)C(=O)OCC(COCC(COC(=O)CCCCCC(C)C)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)(COC(=O)CCCCCC(C)C)COC(=O)CCCCCC(C)C,-7.323686796
CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3n[nH]nn3)[C@@H](C(C)C)C(O)=O,-2.735926094
[K+].OP(O)O,1.152409408
C1OCC2Cc3ccccc3C2O1,-1.656093273
COc1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(Cl)ccc4OC)C(=O)Nc5ccccc5,-8.184413465
COC(=O)C(=O)OC,-0.2919
CCOC(=O)CC(S[P](=S)(OC)OC)C(=O)OCC,-3.3637
CCCCCCCC/C=C/CCCCCCCC(=O)NCCCN(C)C,-4.149259389
CSC,-0.931218902
CCCC(C)c1cccc(OC(=O)NC)c1.CCC(CC)c2cccc(OC(=O)NC)c2,-3.947
CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COCCCCCCC,-7.94522478
CCC(CC)(C#N)C(=O)NC(N)=O,-1.564
OCc1cc(O)ccc1O,0.8534
c1ccc2N(C)C3C4CC5C(CC)C(O)N4C(C56)CC3(C6O)c2c1,-2.82
[NH3+]O.[NH3+]O.[O-][S]([O-])(=O)=O,0.553426318
CC(=O)CC(O)=O,0.991
ClC(=O)c1ccc(cc1)C(Cl)=O,-4.028793779
CC1=CC=C(C(=O)N(O)C2=CC=C(Cl)C=C2)C=C1,-4.42
[Na+].[Na+].OCCN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(CCO)CCO)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-1.29966008
CCCCN(CCCC)CCCC,-3.1157
CC(=C)c1ccc(cc1)C(=O)C(C)(C)O.CC(C)(O)C(=O)c2ccc(cc2)C3(C)CC(C)(C)c4cc(ccc34)C(=O)C(C)(C)O.CC(C)(O)C(=O)c5ccc(cc5)C6(C)CC(C)(C)c7ccc(cc67)C(=O)C(C)(C)O,-5.827328879
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c23)c1Cl,-11.5827
Cl[S](=O)(=O)c1ccccc1,-1.88532188
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.4901
[Na+].[O-]C(=O)COc1ccccc1,0.108595705
CC1NC(=O)C2=C(C=CC=C2)NC1=O,-2.38
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC(=O)O)CCC12,-5.08
CCNC(=O)COC(=O)c1ccccc1,-2.2373
C=CC1CCC=CC1,-3.335193031
CC(O)C(C)Cl,-0.2122
OC(=O)c1ccc(nc1)C(O)=O,-2.1296
c1cncnc1,1.0964
CO[Si](CCCOC(=O)C(C)=C)(OC)OC,-3.477980722
CCOc1ccccc1\C=C/C(O)=O,-2.5234
[Na+].[O-]C=O,1.012544423
[Na+].S,1.243569299
OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,-1.585
CCCCCCCCCCCCCCCCCCCN,-5.85712424
OC1=CC(=CC=C1)Cl,-0.71
CC(=C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]3(O)[C@H]4O[C@H]4[C@]5(CO5)[C@]3(C)[C@@H]2O,-1.19
Cc1ccc2nc(sc2c1[S](O)(=O)=O)c3ccc(N)cc3,-4.332499462
[Ca++].CC1=NN(c2cccc(c2)[S]([O-])(=O)=O)C(=O)C1N=Nc3cc(Cl)c(Cl)cc3[S]([O-])(=O)=O,-3.839084061
