smiles,logSolubility
[O-][N+](=O)OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,-3.8664
Cc1cc(Cl)c(O)c(Cl)c1,-1.4202
CCOC(=O)CC#N,-0.327612407
[Na+].Nc1c(cc(Br)c2C(=O)c3ccccc3C(=O)c12)[S]([O-])(=O)=O,-1.305537302
CNC(=O)N(C)c1sc2ccccc2n1,-3.5741
CC(C)c1cc(O[P](=O)(Oc2ccccc2)Oc3ccccc3)cc(c1)c4ccccc4,-6.8485
[Li+].[Li+].[O-]C(=O)CCCC([O-])=O,0.342754077
OC(c1ccccc1)c2ccccc2,-2.5494
C1CCCCCCCCCCC1,-7.02202606
CC12CC(C)(NC(=O)N1)NC(=O)N2,-2.09
CC(C)C(=O)OOC(C)(C)C,-1.607002567
[O-][N+](=O)C1C(=O)CC(CC1=O)c2ccccc2,-1.6688
O=CC1CCC=CC1,-0.977550168
CCCCC,-3.006984006
CCCCNC1CC(C)(C)NC(C)(C)C1,0.57461503
CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)[S](N)(=O)=O,-3.56
CCO[P](=O)(OCC)OCC,0.438526523
CCN(CCC#N)c1ccc(cc1)N=Nc2c(Br)cc(cc2Br)[N+]([O-])=O,-4.381248689
[nH]1cnc2ncncc12,0.6194
CC(C)C(O)C(C)C,-1.2201
NC(=O)C1CCCC(N1)C(N)=O,0.2893
Nc1ccc(cc1)C#N,-1.142974365
CC(C)(C)c1cccc(O)c1,-1.8614
[Na+].[K+].Nc1c(cc(NC2CCC(CC2)Nc3nc(F)nc(Nc4cc(ccc4[S]([O-])(=O)=O)[S]([O-])(=O)=O)n3)c5C(=O)c6ccccc6C(=O)c15)[S]([O-])(=O)=O,-0.75694657
Cc1ccc(cc1)[N+]([O-])=O,-2.514943789
N(N)c(cccc1)c1,0.07
[Sn++].[O-][S]([O-])(=O)=O,-0.057823856
CCCO[P](=O)(OCC)OCC,0.4063
[Na+].[Na+].[O-]C(=O)CCC([O-])=O,0.0914
[Lu+3].[Lu+3].[O-]C(=O)C([O-])=O.[O-]C(=O)C([O-])=O.[O-]C(=O)C([O-])=O,-5.311038629
[B+3].[Cl-].[Cl-].[Cl-].CCCCCCCCN(C)C,-5.465370193
NC1=C2C(Cl)=CC=CC2=NC2=C1C=CC=C2,-1.58
CC1CCCCC1OC(C)=O,-2.550297857
CC(C)c1ccc(cc1)c2ccccc2,-5.609857774
CCOC(=O)CCCOc1ccc(Cl)cc1C,-4.4095
NC1C(O)C(O)C(O)C(O)C1O,-1.41
CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,-8.755372465
Cc1ccccc1NC(=O)c2cc3ccccc3cc2O,-4.623441954
[Zn++].CC(C)(C)CC(C)(C)CC([O-])=O.CC(C)(C)CC(C)(C)CC([O-])=O,-3.534288097
NC(CC1=CNC2=C1C=CC=C2)C(=O)O,-1.77
NCCNCCO,0.982328216
FC(=C)C(F)(F)F,-2.759957367
CC(C)=CCC\C(C)=C\CCC(=C)C=C,-6.310389519
CC=O,1.3561
CCCS[S](=O)CCC,-0.9199
CCN(/N=C/c1oc(cc1)[N+]([O-])=O)C(N)=O,-2.9395
CC(C)CCCCCCCCCCCCCCCO,-6.256077616
CN(C)c1ccc(cc1)C(=O)c2ccc(cc2)N(C)C,-2.8267
CC(CC(C)O[N+](=O)O)O[N+](=O)O,-2.22
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C=C1Cl,-9.46
CCC(C)N,0.1851
CC(=O)COc1c(C)cccc1C,-1.918544784
CC(C)(CC(O)=O)C(O)=O,-0.32
Sc1ccccc1Cl,-1.780035133
[O-]C(=O)c1oc(Cl)cc1,-1.7188
CCO[P](=O)(OCC)Oc1ccc(cc1)[N+]([O-])=O,-2.0594
Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,-8.775
CC(C(O)=O)C1=CC2=C(C=C1)C3=C([NH]2)C=CC(=C3)Cl,-4.7
CC(C)COC(=O)c1cc(N)c(Cl)c(N)c1,-2.738284824
Nc1ccccc1[S](O)(=O)=O,-1.747168641
CC1=C(NC(=O)NC2=CC=CC=C2)C(=O)N(C2=CC=CC=C2)N1C,-2.3
C[P](O)(O)=O,-0.6813
CCCCCCCCC(CO)CCCCCC,-5.384616815
FC1=C(C(=CC=C1)F)C2=NN=C(N=N2)C3=C(Cl)C=CC=C3,-6.12
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.3651
CCCCCCCCCCCCCO,-3.301824028
O[C@@H]([C@H](O)C(O)=O)C(O)=O,0.8236
CC(=O)OC1(CCCCC1)C#C,-2.352215179
CCCCCCCC(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-6.52
CC(C)COC=O,-1.0006
ClC(Cl)c1ccccc1,-2.809
CN1C(=O)C(=Nc2cncnc12)C,-1.489
N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,-3.159921987
CC(C)OC(C)=O,-0.546768091
CCCCCCOC(=O)c1ccc(N)cc1,-3.95
C1COCCO1,1.054994515
CC(C)(C)C(=O)OCN1C=C(F)C(=O)NC1=O,-2.03
CCCC(=O)NNC(=O)C1=CC=NC=C1,-0.32
CCOCOC1CCCCCCCCCCC1,-5.335319968
O=CC(=O)C1=CC=CC=C1,-0.74
CC(N)CC(O)=O,0.9867
COc1ccc(CCC#N)cc1OC,-1.901344783
O=C1OC=CO1,0.777076543
CC(C)=CC(C)=O,-0.560826234
