smiles,logSolubility
C(CCCO[N+](=O)O)CCCO[N+](=O)O,-3.4
OCNC(=S)C1=CC=CC=C1,-1.14
NC(N)=O.OC[P+](CO)(CO)CO.O[S]([O-])(=O)=O,0.403692118
[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].CCN(CC)c1nc(Nc2ccc(\C=C\c3ccc(Nc4nc(Nc5cc(ccc5[S]([O-])(=O)=O)[S]([O-])(=O)=O)nc(n4)N(CC)CC)cc3[S]([O-])(=O)=O)c(c2)[S]([O-])(=O)=O)nc(Nc6cc(ccc6[S]([O-])(=O)=O)[S]([O-])(=O)=O)n1,-0.812249023
C1c2ccccc2c3cc4ccccc4cc13,-7.733
[Zn++].[S-]c1sc2ccccc2n1.[S-]c3sc4ccccc4n3,-4.285895804
Oc1ccc(cc1C(=O)Nc2ccc(Cl)cc2)[N+]([O-])=O,-5.122
CC(=O)CCC1=C(C)CCCC1(C)C,-3.655044576
CC1(CC=C)C(=O)NC(=O)NC1=O,-1.16
N[S](=O)(=O)C1=CC=C(NC2=CC=NC(=N2)N[S](=O)(=O)CC3=CC=CC=C3)C=C1,-2.7
CC(C)N,1.2283
OCC(O)C(O)C(O)C(O)C(O)C=O,-0.3226
C(CCCN=C\C=C\c1ccccc1)CCN=C/C=C/c2ccccc2,-3.893739071
BrCC=C,-1.4995
O=C1N=CNc2nc[nH]c12,-2.2888
CCOC(OCC)C(C)=O,-0.2059
CC(=C)[C@H]1CC=C(C)C(=O)C1,-1.90265366
OCN1C(=O)CN(/N=C/C2=CC=C(O2)[N+]([O-])=O)C1=O,-2.91
CC1=CC2=CC=CC(O)=C2N=C1C,-3.32
C\C=C\C,-1.939465074
CCOCOC1CCCCCCCCCCC1,-5.335319968
CC1CC(C)(C)c2cc(C(C)=O)c(C)cc2C1(C)C,-5.3154
COC(=O)N(C)C(=O)CS[P](C)(=S)OC,-1.9563
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,-4.1558
[O-][N+](=O)C1C(=O)NC(=O)NC1=O,-2.284
COC(=O)CC(C)=O,0.6341
CCN(CC)C(=O)SCc1ccccc1Cl,-4.031
CC\C=C(/C)C(OC(=O)C1C(C=C(C)C)C1(C)C)C#C,-6.3931
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2,-4.933
CC(C)C1=NN(C(=O)NC(C)(C)C)C(=O)N1N,-1.718847397
OC(=O)CC(SC(CC(O)=O)C(O)=O)C(O)=O,-0.4908
OC(C1=CC=CC=C1)(C1=CC=CC=C1)C1CCCCN1,-1.9
Clc1cccc(c2ccccc2)c1Cl,-5.3498
CCCCC(CC)C(=O)OC=C,-4.151910976
[Cl-].CN(C)c1ccc2nc3ccc(cc3[s+]c2c1)N(C)C,-0.8655
OC1=C(C#N)C(=O)C=C(Cl)N1,-1.2319
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC7=C6C3=C(C=C2)C=C7,-8.83
NC1=CC(=O)N=C(N)N1,-1.378146596
CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,-2.2
CCN(CC)CN(CC)CC,-0.1995
CCC(=O)OC(C)C,-1.2906
S(Cc1oc(CN(C)C)cc1)CCN\C(NC)=C\N(=O)=O,-2.5
Cc1occc1,-1.4372
OC(=O)COc1ccccc1Cl,-2.1637
CC(=O)C1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C,-3.8202
CC12CCC(O)CC1CCC3C4CCC(=O)C4(C)CC(O)C23,-3.59
CCCCNCC1=CC=C(S(=O)(=O)C2=CSC(S(N)(=O)=O)=C2)C=C1,-1.68
Oc1ccc(c(O)c1O)C(=O)c2ccccc2,-3.345107824
CC(C)[C@H]1CCC(=CC1=O)C,-1.78824369
CNC(=O)CS[P](=S)(OC)OC,-0.9624
O=C1N2c3cccc4cccc(N=C2c5ccccc15)c34,-7.255740326
OC(=O)CF,1.1077
CC(CCNCCNCCC(C)CC(C)(C)C)CC(C)(C)C,-2.24
CCCCOC(=O)C(C)O,-0.5629
C.[Nb],-7.635822708
[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3ccc(c4ccc(Nc5nc(Cl)nc(Nc6ccc(N=Nc7cc8c(cc(cc8[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc7[S]([O-])(=O)=O)c(NC(N)=O)c6)n5)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n2)ccc1N=Nc9cc%10c(cc(cc%10[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc9[S]([O-])(=O)=O,-1.498168281
CCCCOC=O,-1.1307
NC1=CC=C(S(=O)(=O)NC2=CN=C(I)C=C2)C=C1,-1.81
N[S](=O)(=O)c1cccc(c1)[S](N)(=O)=O,-2.1693
OC(c(c(c(nc1)ccc2)c2)c1)C(N(CCC3C4C=C)C4)C3,-3.07
O=[P+]1Oc2ccccc2c3ccccc13,-1.779623135
CCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCC,-7.074077365
OC(=O)C1=C(Br)C=CO1,-1.17
O=[V](=O)O[V](=O)=O,-2.303614127
NC1=CC(=C(C=C1)[S](=O)(=O)NC2=CC=CC=C2Cl)Cl,-5.11
Clc1cccc(Br)c1,-3.2102
CCN(CC)C(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-2.59
[Sr++].Cc1cc(N\N=C/2C(=O)C(=Cc3ccccc23)C([O-])=O)c(cc1Cl)[S]([O-])(=O)=O,-3.944100371
COC1CC(=O)C[C@@H](C)[C@]12Oc3c(Cl)c(OC)cc(OC)c3C2=O,-4.611
[Br-],-0.376229243
ICC1CCC(CI)CC1,-5.748197572
Cc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-2.0434
CC(O)C(N)C(O)=O,0.067
CCC(CC)CO[Si](OCC(CC)CC)(OCC(CC)CC)OCC(CC)CC,-8.190644916
OC(=O)c1occ(Cl)c1Cl,-1.8263
CNC(=O)O\N=C\C(C)(C)[S](C)=O,-0.8673
CCOC=C,-0.858
[Na+].[Na+].[Na+].[Na+].[Na+].[O-][P]([O-])(=O)O[P]([O-])(=O)O[P]([O-])([O-])=O,-0.395423212
CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,-4.57
Nc1cccc(O)c1,-0.622962848
OC(=O)[C@@H]1CC[C@@H](SS1)C(O)=O,-1.1709
CC(CCCC(C)(C)O)CC=O.[nH]1ccc2ccccc12,-4.92245094
CN(C)C(CSC(N)=O)CSC(N)=O,-0.07
C=C[S](=O)(=O)Nc1ccccc1,-1.4996
ClC1=CC=C(OC2=CC=C(Cl)C(=C2Cl)Cl)C=C1,-7.01
O=C1N(CC2CO2)C(=O)N(CC3CO3)C(=O)N1CC4CO4,-1.495423095
[Na+].[Na+].CC(=O)Nc1cc(cc2C=C(\C(=N/Nc3ccccc3)C(=O)c12)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.586608448
S=C1Nc2ccccc2N1,-2.176687281
