smiles,logSolubility
[Zr++].CCCCC(CC)C([O-])=O.CCCCC(CC)C([O-])=O,-8.702012126
CCCCOC(=O)C(C)OC(=O)C(C)O,-1.3752
ClC1=C(Cl)C(=CC=C1)OC2=C(Cl)C=C(Cl)C(=C2)Cl,-7.48
N(c(c(S1)cc(c2)C)c2)=C1c(ccc(N)c3)c3,-3.68
ClC1=CC=C(OC2=CC(=C(Cl)C(=C2)Cl)Cl)C=C1Cl,-8.25
Nc1ccc(O[P](=S)(Oc2ccc(N)cc2)Oc3ccc(N)cc3)cc1,-5.309407137
OCC[N+]([O-])=O,1.0406
CCC(N)C(O)=O,0.2868
CC(=O)Nc1ccc(cc1)[S](N)(=O)=O,-1.6066
Clc1ccc(Cl)c(c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-9.1
CC(C)(O)C1CCC(C)(O)CC1,-1.634
CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,-5.91
O=C(O)C=Cc(cccc1)c1,-2.48
CC(OC1=C(Cl)C=C(Cl)C(Cl)=C1)C(=O)O,-3.55
CSC(/C)=N/OC(=O)N(C)SN(C)C(=O)O\N=C(/C)SC,-4.0055
C\C(Cl)=C/C(O)=O,-0.605
CCCCC\C(=C/c1ccccc1)C(OCC)OCC,-5.172056518
C1CCC2CCCCC2C1,-4.140677705
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)[S](F)(=O)=O,-6.042384349
Oc1ccc(cc1)c2ccccc2,-3.4812
N(c1ccccc1)c2ccccc2,-3.5042
NCCCCCCNC(O)=O,-0.095298805
Cc1cc2NC(=O)Nc2cc1N,-1.977138482
c1(c(CN(CC)CC)cc(cc1)Nc1ccnc2c1ccc(c2)Cl)O,-5.79
Oc1cccnc1,-0.4557
OC(=O)CCC1=NC(=C(O1)C2=CC=CC=C2)C3=CC=CC=C3,-2.24
CN(C)CCN(Cc1sccc1)c2ccccn2,-2.6383
FC1=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=CC(=C1)OC3=CC=C(C=C3Cl)C(F)(F)F,-8.09
CC(C)C(C)(C)C(C)(C)C(C)(C)S,-7.711832978
CC(=C)C=C,-2.025733236
O=C1NC(=O)C(Cl)=C(CN2CCCC2)N1,-1.54
CCS[S](=O)CC,-0.0993
OC(=O)c1ccc2C(=O)OC(=O)c2c1,-0.896196315
NC1=CC(=C(O)C=C1)C(O)=O,-2.26
ClCCN(Cl)CCCl,-1.9203
CC(C)CC1OCCO1,-0.3695
CCOC1=CC=C(N(CC)C(N)=O)C=C1,-1.85
[O-][N+](=O)c1ccc(cc1)N=Nc2ccc(cc2)N(CCOC(=O)c3ccccc3)CCC#N,-7.169736136
CCN1C(=O)C(=N/Nc2ccccc2[N+]([O-])=O)\C(=C(C#N)C1=O)C,-6.815976001
OCC1=NC2=C([NH]1)C=NC=N2,-1.52
[Na+].OC(=O)CC(O)(CC(O)=O)C([O-])=O,0.425248046
CC1(C)CC2(CC(C)(C)N1)OC3(CCCCCCCCCCC3)NC2=O,-5.084664439
CN(C)CCCOC1(CC2=CC=CC=C2)CCCCCC1,-1.62
CC(C)=C1CCC(=CC1)C,-4.287342935
Oc1ccc2C(=O)c3cc(O)ccc3C(=O)c2c1,-5.8892
CC12CC(=O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,-3.48
CCCCCCCC\C=C/CCCCCCCC(=O)OCC(O)COB(O)O.CCCCCCCC\C=C/CCCCCCCC(=O)OCC(O)COB(O)OCC(O)COC(=O)CCCCCCC\C=C/CCCCCCCC.CCCCCCCC\C=C/CCCCCCCC(=O)OCC(O)COB(OCC(O)COC(=O)CCCCCCC\C=C/CCCCCCCC)OCC(O)COC(=O)CCCCCCC\C=C/CCCCCCCC,-5.345705158
NC1=C2C=CC=NC2=C(S(=O)(=O)O)C=C1,-2.71
CCCBr,-1.710756249
OC(=O)c1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,-1.057125752
CCCCCCCCCC(=O)OCC,-4.1006
CN(C)C(=O)SCCCCOc1ccccc1,-3.9266
Clc1cc(Cl)c(Cl)c(c1)c2cc(Cl)c(Cl)cc2Cl,-8.5801
OC1=C(C(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)O)[N+]([O-])=O,-3.51
CCCCO[P](O)(=O)OCCCC,-1.087251192
CCC1CCC(CCC(O)=O)C1,-3.286116314
CCCCCCC1(CC)C(=O)NC(=S)NC1=O,-4.08
[H+].[H+].[Cl-].[Cl-].Nc1ccc(cc1Cl)c2ccc(N)c(Cl)c2,-3.26286953
OC(=O)CCC=CC(O)=O,-1.2045
N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC=CC=C2)S1,-2.9
CC(C)(C)C,-3.3371
O=C(NC(CCCC1)C1)NS(=O)(=O)c(ccc(c2)C(=O)C)c2,-2.06
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O,-2.65
CCCC(O)C(C)C,-1.3093
CCCCN(CCCC)CCCC,-3.1157
Cl.CNCC(O)c1cccc(O)c1,-0.308924931
COC(=O)c1cc(Cl)cc(N)c1Cl,-3.2634
CCC(CO)(CO)CO,0.8723
OC(=O)C(S)CCC(S)C(O)=O,-2.4758
CC(=O)CC1CCCCN1,-0.4509
CC(Cl)(Cl)C(O)=O,0.5455
COC1=CC=C(C(=O)NN)C=C1,-1.15
CCCCCCOC,-2.245085326
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-2.9864
[Cl-].[Cl-].[Cl-].[In+3],0.655260037
OC(=O)c1cccc(c1)C(O)=O,-3.2204
[Cl-].N[C@@H](CCCN=C(N)N)C(O)=O.[H+],0.539730472
OCC(O)C(O)C(O)C=NN(C1=CC=CC=C1)C1=CC=CC=C1,-3.1
[Na+].Cc1ccc(cc1N)C(=O)Nc2ccc(cc2)[S]([O-])(=O)=O,-0.949277587
OC(=O)C(Br)=C(Br)I,-1.0197
COC(=O)CC(=O)OC,0.027341968
N(N)c(cccc1)c1,0.07
[Zn++].CCCC(C)C(CCC)C(C)Cc1ccc(O[P]([S-])(=S)Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.CCCC(C)C(CCC)C(C)Cc3ccc(O[P]([S-])(=S)Oc4ccc(CC(C)C(CCC)C(C)CCC)cc4)cc3,-5.415414768
Cc1cc2N=C3C(=O)NC(=O)N=C3N(CC(O)C(O)C(O)CO)c2cc1C,-3.6478
CCN1C(=O)N(C)c2ncn(C)c2C1=O,-0.719
Brc1ccccc1,-2.568561457
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,-3.8945
CC(C)O[P](C)(F)=O,0.8536
[Na+].[O-]C(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,-1.174231848
CC1=NC2=C(C=CC=C2)N=C(C)C1,-1.37
Oc1cc(Cl)cc(Cl)c1,-1.559
Cc1c2ccccc2cc3ccc4ccccc4c13,-6.5648
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c2ccccc2,-4.4404
CCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,-2.48
CC1=CC=CC(N(O)C(=O)C2=C(Cl)C=C(Cl)C=C2)=C1,-4.47
CC(=O)OC[C@H]1CCC=C(CCC=C(C)C)C1,-4.975624785
C1C[NH+]=C(N1)c2ccccc2,-1.126518075
[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Co++].[Co++],-8.401098843
OC(=O)COc1nc(Cl)c(Cl)cc1Cl,-2.7656
O=C1NC(=O)C2(CCC2)C(=O)N1,-1.66
C1C(O)CC2CCC3C4CCC(=O)C4(C)CCC3C2(C)C1,-4.4
CCO[P](=S)(OCC)OC1=CC=C(C=C1)[S](C)(=O)=O,-3.58
NC(=O)NN=C[C@H](O)[C@@H](O)[C@H](O)CO,-0.1288
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,-4.8953
CC(=O)C(N=Nc1ccc(C)cc1[N+]([O-])=O)C(=O)Nc2ccccc2,-7.417968366
CCCC(CC)COC(=O)CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-7.09873715
[O-][N+](=O)C1=CC=C(N2CC2)C(=C1)[N+]([O-])=O,-3.0
CC(Cl)C(C)Cl,-2.3541
NC(CCC(O)=O)C(O)=O,-0.9916
CC(C)COC(=O)N1C=C(F)C(=O)NC1=O,-1.89
CC(Cl)C(Cl)(Cl)C(O)O,-0.8666
[O-][N+](=O)c1ccc(N\N=C2/C(=O)C=Cc3ccccc23)c(Cl)c1,-7.996998283
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(O)=O)C(O)C3O,-1.995302619
CCC#CCC,-2.1675
[Mn++].O[P]([O-])([O-])=O,0.14554717
Clc1cccc(I)c1,-3.55
OC(=O)c1ccc2ccccc2n1,-1.0911
CC(=O)Oc1ccccc1,-1.373595162
