smiles,logSolubility
COC1=C(Cl)C(Cl)=C(Cl)C=C1Cl,-5.13
CCCCCOC=O,-1.602059991
COC(=O)C1=CC(Br)=C(O)C=C1,-3.17
COC1=CC=C2C=C(C=CC2=C1)C(C)C(O)=O,-3.29
CCNCC1=CC2=C(OC(S(N)(=O)=O)=C2)S1,-1.04
CC12CCC(C3=C1N=C(NS(=O)(=O)C1=CC=C(N)C=C1)N=C3)C2(C)C,-4.08
O[S](O)(=O)=O,1.0084
O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,-1.406221724
CN(C)c1ccc(cc1)C(c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C,-5.458398413
Fc1cccc2CC(=O)Nc12,-2.225136908
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,-0.3962
CC(=O)C(N=Nc1ccccc1C(F)(F)F)C(=O)Nc2ccc3NC(=O)Nc3c2,-7.455526833
CC(C)C(CC(O)=O)C(O)=O,-0.4073
CCOCCO,1.0452
C/C=C/CCl,-1.9569
CC(C)(C)c1ccccc1,-3.658
FC1=CNC(=O)N(COC(=O)OC2=CC=CC=C2)C1=O,-2.45
CCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.658698746
CC(=C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.4325
ClC1=CC2=C(C=C1)N(CC3CC3)C(=O)CN=C2C4=CC=CC=C4,-4.91
CC(=O)NC(=O)COC(=O)c1ccccc1,-2.4003
CN(C)C(=O)C1=CC=C(Cl)C=C1,-1.0
N.N.[Cl-].[Cl-].[Pd++],-2.52573978
COC1=CCC2=C(CC[C@@H]3[C@@H]2CC[C@]4(C)[C@@H](O)CC[C@@H]34)C1,-4.761071931
O[S](=O)(=O)CCCNC1CCCCC1,-3.080206763
Oc1cccc(O)c1,1.003488328
CCOC(=O)CNC(C)=CC(C)=O,-0.59
CCCCCCCCCCCCCCCCCCC(O)=O,-3.775990335
COc1ccc(cc1)N2CCN(CC2)c3ccc(cc3)N4C=NNC4=O,-6.488909265
O=C(O)CSC(=S)OCC1=CC=CC=C1,-2.68
COC1=CC=C2[C@H]3Cc4ccc(OC)c5O[C@@H]1[C@]2(CCN3C)c45,-2.661
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.08
Cc1cc(O)c(Cl)c(C)c1Cl,-2.9801
CC1=C(C)N=C(N[S](=O)(=O)C2=CC=C(N)C=C2)O1,-2.22
CC1=C(C(C)C)C(=O)N(C2=CC=CC=C2)N1C,-1.91
CN(C)C1=C(C)N(C)N(c2ccccc2)C1=O,-0.6286
CC(C)(C)CC(C)(C)NC(=O)C=C,-2.258829245
NC(=O)NCC(=O)NCC(O)=O,-0.8996
CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(OC(=O)C5=CC=CC=C5)C#C,-7.75
CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,-6.841087952
COC1=C(F)C=C(C=C1)C2=C(Cl)N=C[N]2C3=CC=C(C=C3)[S](=O)(=O)N[P](O)(O)=O,-2.55
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)[S](N)(=O)=O,-2.7
[K+].O[C@H]([C@@H](O)C([O-])=O)C(O)=O,0.473623794
CCO[P](=S)(OCC)Oc1ccc2C(=C(Cl)C(=O)Oc2c1)C,-5.3835
CCCCOC1=CC(=O)CC(C)C12OC1=C(C2=O)C(OC)=CC(OC)=C1Cl,-4.7
Cl\C=C\Cl,-1.187180386
[Na+].[Na+].[K].[K].OCCN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(CCO)CCO)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-1.887960137
CSCCC(N(CCC#N)CCC#N)C(O)=O,-1.3279
Clc1ccccn1,-0.754145669
CCCCCCCCC(O)=O,-2.722197764
OC(=O)/C=C/c1occc1,-1.8392
[Na+].CCCCCCCCCCCCCCCO[S]([O-])(=O)=O,-1.042005529
CC1=CCC(CC1)C(C)(C)O,-1.91
CCOc1ccc(N)cc1,-0.860835326
FC(F)(F)C(Cl)(Cl)Cl,-4.333192393
[Na+].[Na+].[Na+].[Na+].COc1ccc(cc1N\N=C/2C(=O)c3c(N)c(N=Nc4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O)c(cc3C=C2[S]([O-])(=O)=O)[S]([O-])(=O)=O)[S](=O)(=O)CCO[S]([O-])(=O)=O,-0.416104482
CCO[P](=O)(OCC)OC1=CC2=C(C=C1)C(=C(Cl)C(=O)O2)C,-3.18
CC(=O)OCN1C=C(F)C(=O)N(C1=O)C(=O)C2=CC=CC=C2,-3.34
CNCC(O)C1=CC(O)=C(O)C=C1,-0.96
CC1=CC=C(C2(O)CCN(CCCC(=O)C3=CC=C(F)C=C3)CC2)C=C1,-4.35
CC(=O)OCCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,-4.280341584
OC(=O)c1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,-2.207649723
Clc1ccc2Oc3cc(Cl)ccc3Oc2c1,-7.8292
[Li+].[Li+].[O-]C(=O)CCCCC([O-])=O,0.084622153
OC(=O)c1oc(cc1)C(O)=O,-2.239623736
Nc1ccc(NCCO)c(c1)[N+]([O-])=O,-2.191089976
OC(=O)c1c(Br)c(O)c(O)c(O)c1Br,-0.4188
CCCOC(=O)CN1C=C(I)C(=O)C(=C1)I,-3.504
BrCC(CBr)(CBr)CBr,-5.3844
CNC(=O)Oc1cc(C)cc(C)c1C,-1.9851
[Ag+].[C-]#N,-6.126735167
[Na+].CCC(C)c1cc(cc(n2nc3ccccc3n2)c1O)[S]([O-])(=O)=O,-1.57624495
CCN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(N)C=C2,-2.23
c1ccc2Sc3ccccc3N(CC4CN(C)CCC4)c2c1,-4.74
Cc1oncc1C([O-])=O,-1.05536111
OC(c1ccccc1)c2ccccc2,-2.5494
CCOC(=O)C(C#N)=C(c1ccccc1)c2ccccc2,-7.744015885
CCO[P](=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.1939
[Na+].CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)[S]([O-])(=O)=O,0.109625935
CCCCCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-2.64
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,-4.46
C[Si](C)(C)CCN,-1.807
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCC\C=C\CCCCCCCC,-7.123886253
COC1=C2CCCC3CN(C(=N)N)CC(=C23)C=C1,-1.22
C=CCOc1nc(OCC=C)nc(OCC=C)n1,-2.87422578
N#C[C](=[C]1CC[CH2]CC1)c2ccccc2,-4.420023997
CC(C)(C)CC(C)(C)N(c1ccccc1)c2cccc3ccccc23,-8.290038542
NC(=O)OC(CCl)CCl,-1.3605
CN(C)Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-2.711387028
O=C1NC(=O)NC(=O)N1,-1.807646076
CC(=O)N[C@@H](CSc1ccc(Cl)c(Cl)c1)C(O)=O,-2.8868
OC(=O)c1ccc(cc1)C(O)=O,-4.0444
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.79
OCC(CO)C(=O)OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-2.21
CCCC1CCCNC1,-1.011
OCCCCl,0.4223
CCC1=NC2=C(N=C(N)N=C2)N=C1CC,-3.04
