smiles,logSolubility
[Ba++].[Ba++].[Ba++].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-1.345611894
COC(=O)c1ccc(C)cc1,-2.576720352
CO[P](C)(=O)OC,-0.093687784
Clc1ccc2COC(=O)c2c1,-2.4817
CCCCCCCCCCC(C)CCCCCCCC,-6.451104534
CCOC(=O)CNc1nc(Cl)nc(NC(C)C)n1,-2.5622
OC(=O)c1cccc(I)c1,-3.2706
CC(O)c1cc(N)ccc1N.[O-][S]([O-])(=O)=O,-0.68563679
CCOC(=S)SSC(=S)OCC,-4.9432
CN1C(=O)CN=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,-3.71
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.7584
C1O[C@H]1[C@H]2CO2,1.065
N[S](=O)(=O)c1cc2c(CN(C3CCCCC3)C2=O)cc1Cl,-4.3128
CCCCCC(O)=O,-1.052219379
CCOC(=O)C(C)C=C,-1.576310856
CCCCOc1ccccc1,-3.613249563
CCC(CO)(CO)CO,0.8723
[Na+].[Na+].CC1=NN(C(=O)C1N=Nc2ccc(c3ccc(cc3[S]([O-])(=O)=O)N=NC4C(=NN(C4=O)c5ccccc5)C)c(c2)[S]([O-])(=O)=O)c6ccccc6,-1.642781181
F[B-](F)(F)F.F[B-](F)(F)F.F[N+]12CC[N+](CCl)(CC1)CC2,-0.303811902
NC(CO)C(O)=O,-0.02
CC1COc2ccccc2N1C(=O)C(Cl)Cl,-3.835390149
OCc1cccc(c1)[N+]([O-])=O,-2.4142
CC(=O)N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(O)=O,-2.183
Cc1c2ccccc2cc3ccc4ccccc4c13,-6.5648
OC(=O)CNC=O,0.2672
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404
OC(COc1ccc(c(O)c1)C(=O)c2ccccc2)COc3ccc(c(O)c3)C(=O)c4ccccc4,-7.138754703
CCC(=O)OCN1C(=O)NC=C(F)C1=O,-0.77
O=C(O)C(SCCSC(C(=O)O)C1=CC=CC=C1)C1=CC=CC=C1,-3.41
CC(=O)OC(OC(C)=O)C=C,-1.2449
CCCCCOC(=O)CCCNC(=O)N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,-2.32
CC(=O)N1C(=O)NC=C(F)C1=O,-0.6
CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,-6.867639522
CC(O)C(Cl)(Cl)Cl,-0.7574
CC(C)(O)C#C,1.075111062
[Ca++].[O-][Mo]([O-])(=O)=O,-3.703694345
Cc1cc(cc(C)c1CC#N)C(C)(C)C,-4.70181183
NC1=NC2=C(N=C[N]2COCCO)C(=O)N1,-2.12
CC(=O)Nc1ccc(Cl)cc1C,-2.3097
CCC(C(C(O)=O)c1ccccc1)C(O)=O,-2.3256
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-6.8074
COC1=C(OC)C=C(CCNC(=O)CNC2=CC(C(N)=O)=CC=C2)C=C1,-2.69
CN(C)C1=NC(=O)N(C2CCCCC2)C(=O)N1C,-0.8834
CCN,1.346
CC1CCC2C(C)(C)C3CC12CC(=C3C)C(C)=O,-4.613478878
CCCCCCCCCCCCCCCCC(CO)CCCCCCCCCCCCCC,-5.66920434
[Zn++].CCCCO[P]([S-])(=S)OCCCC.CCCCO[P]([S-])(=S)OCCCC,-2.50838394
O=C1NC(=O)N(CC2=C(Cl)C=C(Cl)C=C2)C=C1F,-3.94
[SH--].[Cu+].[Cu+],-4.204573041
CC(CCO)CC(C)(C)C,-2.557079916
CC1(N)CN(C2=C(F)C3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1,-5.64
BrCC#C,-0.9022
CCCCCCCCCCCCCCOC(=O)\C=C\C(=O)OCCCCCCCCCCCCCC,-7.007600998
CCN(CC)c1ccc(N=Nc2c(cc(cc2[N+]([O-])=O)[N+]([O-])=O)C#N)c(NC(C)=O)c1,-6.327772594
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,-6.3508
[F-].[F-].[F-].[Nd+3],-5.893768237
C1CCC(CC1)[Sn](C2CCCCC2)C3CCCCC3.O,-5.59
COC(=O)C1CC1[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O,-3.38
CC(C)C(C)CO,-0.39
O=C1NC2=C(NC1=O)N=CN=C2,-2.69
CC12CCC(O)CC1CCC3C4CCC(=O)C4(C)CC(O)C23,-3.59
CC1=CC[C@@H](CC1)C(C)(C)O,-2.337
CC(C)(C)c1ccc2oc(nc2c1)c3sc(cc3)c4oc5ccc(cc5n4)C(C)(C)C,-5.634046793
O=C1CCN(CC1)Cc2ccccc2,-1.016982858
NC(N)=O,0.957840099
COc1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(OC)c(Cl)cc4OC)C(=O)Nc5ccccc5,-7.846560339
CCCCCCOC(=O)c1ccccc1C(=O)c2ccc(cc2O)N(CC)CC,-7.395233539
COC(=O)c1ccc(C)cc1C2=NC(C)(C(C)C)C(=O)N2,-2.4599
[Na+].COC(=O)c1cc(cc(c1)[S]([O-])(=O)=O)C(=O)OC,-0.966481992
CCCC1=CC(=O)NC(=S)N1,-2.1504
COC1=CC=C(CC2NC(=O)N(C)C2=O)C=C1,-0.89
COCCOCCOCCOCCOC,0.653097658
CCCCOC=O,-1.1307
CC[Si](CC)(CC)CC,-5.6475
CC(O)CN(CCCN(C)C)CCCN(C)C,0.610105975
[Zn++].[O-]C(=O)C1CCC(=O)N1.[O-]C(=O)C2CCC(=O)N2,-0.534193588
CC(=O)OC1C2C(CC(C)C3C=CC(=O)C31C)OC(=O)C2C,-2.19
C[C@](N)(Cc1ccc(O)c(O)c1)C(O)=O,-1.3247
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21
CNc1ccc(O)cc1.CNc2ccc(O)cc2.O[S](O)(=O)=O,-0.838079267
OCNC(=O)C1=CC=CC=C1,-0.52
CC(NC(=O)c1ccccc1)C(O)=O,-1.6839
CC(C)(COC(=O)c1ccccc1)COC(=O)c2ccccc2,-5.422780359
[Sr++].[O-][P]([O-])([O-])=O,-3.468385388
ClC(Cl)C(=O)Nc1ccccc1,-3.3555
CCC(C)(N=NC(C)(CC)C#N)C#N,-2.696191526
COC(C)(C)C1CCC(=CC1)C,-3.296613578
C1CCC(C(CC1)O[N+](=O)[O-])O[N+](=O)[O-],-3.02
COCC1(C)OC(=O)N(C1=O)C2=CC(=CC(=C2)Cl)Cl,-4.66
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C(=C1)Cl,-9.64
O=CC=O,1.2363
Nc1nc(N)nc(NC2CC2)n1,-1.179
CCCOC(=O)c1ccccc1,-2.6701
