smiles,logSolubility
[Na+].[Co+3].N[S](=O)(=O)c1ccc([O-])c(c1)N=Nc2c([O-])ccc3ccccc23.N[S](=O)(=O)c4ccc([O-])c(c4)N=Nc5c([O-])ccc6ccccc56,-2.202203848
CC(=O)CCl,-0.012
O=CC=O,1.2363
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]3[C@@H](C)[C@@H](O)C[C@H]13,-0.5911
Oc1ccc(cc1)c2ccccc2,-3.4812
Cc1ncc2nccnc2n1,-0.1191
OC(=O)C(c1ccccc1)c2ccccc2,-3.223039886
OC(=O)c1ccc(Br)cc1,-3.5251
CC(=O)OC(=C)c1ccccc1,-2.113595388
NC1=NC(=O)C2=C(N1)N=CC=N2,-3.97
CO[Si](CCCOC(=O)C=C)(OC)OC,-4.606388779
CC(C)C1C(C)CCCC1O,-0.29
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C=C,-4.197937601
OCCOCC#CCOCCO,0.758961822
CC1=C(Cl)C(Cl)=C(Cl)C(CC2=CC=C(Cl)C=C2)=C1,-8.18
CC(OC1=CC=C(OC2=C(Cl)C=C(Cl)C=C2)C=C1)C(O)=O,-5.04
Clc1cccc(Oc2ccccc2)c1,-4.2107
C\C(Cl)=C\Cl,-1.6138
ClC(Cl)c1ccccc1,-2.809
CC(C)N(N=O)C(C)C,-1.0006
NC(=O)NN=C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.53
CCN(CC)C(=O)\C(Cl)=C(/C)O[P](=O)(OC)OC,0.5233
CCOCCOC(C)(C)C,-0.687915225
O=[P](N1CCOCC1)(N2CCOCC2)N3CCOCC3,0.2984
CC1CCCCC1OC(C)=O,-2.550297857
C1CCC(CC1)c2ccccc2,-4.341502278
N[C@@H]([C@H](O)[C@@H](O)COC(N)=O)C(=O)N[C@@H]([C@H]1O[C@H](C(O)C1O)N2C=C(CO)C(=O)NC2=O)C(O)=O,0.2946
CCOC1CC(C)CC(C)(C)C1,-4.134294434
[Ba++].[O-]C=O.[O-]C=O,-0.0557
CCNCC(O)c1cccc(O)c1,-3.45410264
CC(=O)C(N=Nc1cc(ccc1Cl)C(=O)Nc2cccc(Cl)c2C)C(=O)Nc3cc(Cl)c(NC(=O)C(N=Nc4cc(ccc4Cl)C(=O)Nc5cccc(Cl)c5C)C(C)=O)cc3C,-7.971771107
CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,-6.240523569
COc1ccc(O)c(c1)[N+]([O-])=O,-2.8409
CCCCCCCCNCC(O)CO,-2.22
[K+].OC(=O)c1ccccc1C([O-])=O,-0.391024433
CCOC(=O)CCl,-0.8005
CCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,-2.3
CC(N)=O,1.5808
c1ccc(nc1)c2ccccn2,-1.4206
NC(N)=O.O[P](O)(O)=O,0.537602002
CN1C(=O)N(C)c2nc(C)c(C)nc2C1=O,-1.3429
CCOC(=O)N(CC)c1ccccc1,0.867399476
CCC1=CNC(=O)N=C1N,-1.0197
C1C=CC2C3CC(C=C3)C12,-3.82022117
ClCCNC(=O)N(CCCl)N=O,-1.7285
Nc1nccnc1C(O)=O,-1.763159597
Nc1c(Oc2ccccc2)c(Oc3ccccc3)c(N)c4C(=O)c5ccccc5C(=O)c14,-8.271656595
O=C(C1=CC=CC=C1)N(O)C1=CC=CC=C1,-2.73
CC1=CSC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,-2.91
CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O,-2.2702
CCCCO[P](=O)(CC)OCCCC,-1.5687
ON=C1CCCCC1,-0.849572956
[Ca++].N[S]([O-])(=O)=O.N[S]([O-])(=O)=O,0.438861216
CCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCC,-6.553787585
[Na+].[Na+].CC1=NN(c2cccc(c2)[S]([O-])(=O)=O)C(=O)C1N=Nc3cc(Cl)c(Cl)cc3[S]([O-])(=O)=O,-3.264264375
CCCC1=C(O)N2N(C1=O)C3=CC(=CC=C3N=C2N(C)C)C,-3.63
C1CCC=CCC1,-3.18
CC1CN1,1.2434
CC(=O)OC(OC(C)=O)C(OC(C)=O)OC(C)=O,-2.1
[Co],-5.117146036
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)CCCC5=CC=CC=C5,-5.43
[Fe+3].[Fe+3].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,1.041524079
CCC1=CNC(=O)NC1=O,-1.9424
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.178447129
OC(=O)c1ccc2ncccc2c1,-0.0456
CCNC(CC)C(O)=O,-0.4189
CC(=O)OCC(COC(C)=O)OC(C)=O,-0.575436704
CCCCCCC(O)C(O)C(O)=O,-1.5469
OCNC(=O)C1=CC=CC=C1,-0.52
[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].Oc1c(Nc2nc(Cl)nc(Nc3ccc(Nc4nc(Cl)nc(Nc5c(O)c6c(cc(cc6N=Nc7ccc8c(cccc8[S]([O-])(=O)=O)c7[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc5[S]([O-])(=O)=O)n4)cc3)n2)c(cc9cc(cc(N=Nc%10ccc%11c(cccc%11[S]([O-])(=O)=O)c%10[S]([O-])(=O)=O)c19)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-0.634868411
[F-].[F-].[F-].[Ce+3],-5.863344894
CC(=O)C(=O)Nc1ccccc1,-1.3676
CC12CCC(=O)CC1CCC3C4CCC(OC=O)C4(C)CCC23,-5.32
[Na+].[Na+].CCN(Cc1cccc(c1)[S]([O-])(=O)=O)c2ccc(cc2)[C+](c3ccc(cc3)N(CC)Cc4cccc(c4)[S]([O-])(=O)=O)c5ccccc5[S]([O-])(=O)=O,-0.113158037
C1=COC(CNC2=NC=NC3=C2N=CN3)=C1,-3.95
[Cl-].CN(C)c1ccc2nc3cc(C)c(N)cc3[s+]c2c1,-0.9034
[Na+].[Na+].[Na+].[Na+].[Na+].COc1cc(N=Nc2cc(cc3cc(cc(O)c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(C)cc1N=Nc4c(O)c5c(Nc6nc(Nc7ccccc7)nc(Nc8ccc(cc8)N=Nc9ccc(O)c(c9)C([O-])=O)n6)cc(cc5cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O,-2.483387966
CC1=C(N2C(SC1)C(NC(=O)C(N)C3=CC=CC=C3)C2=O)C(O)=O,-1.58
CN(CCCl)CCCl,-1.1141
CCCC(C)Cl,-2.63
CCN(CC)C(=O)CCC(=O)OC[N]1N=CC2=C1N=CNC2=O,-0.99
CO[P](=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.4321
CC/C=C(C)/C1(CC)C(=O)NC(=O)NC1=O,-2.31
COc1ccc2COC(=O)c2c1OC,-1.8903
CCCCCCCCCCCCCCCC(=O)NCCCCCCCC\C=C/CCCCCCCC,-7.704078415
Clc1ccc(cc1)C#N,-2.749354496
[O--].[O--].[O--].[Sm+3].[Sm+3],-5.558846833
COC1=C(Cl)C=C(Cl)C=C1Cl,-4.2
CCC(CC)CO[Si](OCC(CC)CC)(OCC(CC)CC)OCC(CC)CC,-8.190644916
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.8644
