smiles,logSolubility
CC1CC2C3CCC(O)(C(=O)COC(=O)CCC(O)=O)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14,-4.2
ClCC(=O)NC(=O)CCl,-2.2304
[O--].[O--].[O--].[O--].[O--].[Fe+3].[Fe+3].[Sr++].[Sr++],-6.661487316
Clc1ccc(Cl)c(c1)c2c(Cl)cc(Cl)cc2Cl,-7.47
[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1cc(Nc2nc(Cl)nc(Nc3ccc(Nc4nc(Cl)nc(Nc5cc(cc6C=C(/C(=N/Nc7ccccc7[S]([O-])(=O)=O)C(=O)c56)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n4)cc3)n2)c8C(=O)C(=N/Nc9ccccc9[S]([O-])(=O)=O)\C(=Cc8c1)[S]([O-])(=O)=O,-0.630380903
N[C@@H](CSC(/Cl)=C/Cl)C(O)=O,-1.4895
CC(C)=CCC\C(C)=C\CCC(C)=O,-3.697448425
CCOC(OCC)C(Cl)(Cl)Cl,-1.6464
Clc1ccccn1,-0.754145669
CCCN(CCC)CCC,-2.472220255
CCCCC(CC)COC(=O)CS[Sn](CCCC)(CCCC)SCC(=O)OCC(CC)CCCC,-5.394286712
[Co++].CCCCCCCCCCCCCCCCCC([O-])=O.CCCCCCCCCCCCCCCCCC([O-])=O,-5.273398705
[Cu],-5.29793824
NCCNCCO,0.982328216
[Cr+3].[O-][P]([O-])([O-])=O,0.48599564
O[S](=O)(=O)C1=CC=C(C=C1)[N+]#N,-2.42
Cc1cc(C)nc(Nc2ccccc2)n1,-3.2166
COCCCN1C(=O)c2c(N)c3C(=O)c4ccccc4C(=O)c3c(N)c2C1=O,-7.323792769
CCCCOC(=O)C=C,-1.877340851
N#CC(=N\OCC1OCCO1)/c2ccccc2,-4.0649
CN(C)C(N)=N,-1.7306
CC(O)C(=O)NCCO,1.307032379
CCCCC\C(=C/c1ccccc1)C(OCC)OCC,-5.172056518
CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.311540545
CCNc1nc(OC)nc(n1)N(CC)CC,-2.9987
C=CC=C(C)C=CC=CC,-2.09
CCCOCC(O)COCCC,-0.3431
COc1ccc2NC(=O)C=C(C([O-])=O)c2c1,-3.1104
C1=CC=C(C(=C1)NN=C2C=CC(=O)C(=C2)C(=O)O)[N+](=O)[O-],-2.01
[V],-0.814424958
[O--].[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Ca++].[Ca++].[Ca++].[Ca++].[Ca++].[Ca++].[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O.[O-][S]([O-])(=O)=O,-3.074227426
OC(=O)\C=C\CBr,-0.7403
CCC(CO)(CO)COCC=C,-0.199755177
CCc1nn(C)c(C(=O)NCc2ccc(cc2)C(C)(C)C)c1Cl,-5.1086
CCCCC(CC)CN(CC(CC)CCCC)CC(CC)CCCC,-8.247579278
CCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCC,-7.074077365
CC(C)CC(NC(=O)C(C)NC(=O)CN)C(=O)NC(C(=O)O)C(C)C,-2.13
CCO[P](=S)(OCC)Oc1cnc2ccccc2n1,-4.1322
CCCCCCCCOC(=O)\C=C\C(=O)OCCCCCCCC,-6.356030959
CC(=O)C=C(C)NC1CCCCC1NC(C)=CC(C)=O,-2.11
O=C1NC2CC1C=C2,0.936160808
CCCOC(=O)C1=C(C(=O)OCCC)C=CC=C1,-3.82
COC(=O)c1ccc(cc1C([O-])=O)[N+]([O-])=O,-2.0558
[Na+].[Na+].[Na+].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,0.216653091
[O--].[O--].[O--].[In+3].[In+3],-5.443471086
OC(=O)c1cc2ccccc2cc1O,-3.417245584
[NH4+].[Fe+3].[O-]C(=O)CN(CCCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.105005622
[Na+].[Na+].[O-]C(=O)c1ccccc1C2=C3C=CC(=O)C=C3Oc4cc([O-])ccc24,-1.575505364
CCCCCCCCCCCCCCCCC(O)=O,-4.69
CCN(OC(=O)c1ccccc1)C(=O)c2c(OC)ccc(Cl)c2OC,-4.0837
OC1N=C(c2ccccc2Cl)c3cc(Cl)ccc3NC1=O,-3.6036
COc1ccc(cc1N)C(=O)Nc2ccccc2,-3.86580004
CC(C)Cc1sc(N[S](=O)(=O)c2ccc(N)cc2)nn1,-3.8226
CN(C)C(=O)COC(=O)c1ccccc1,-1.372
[O-][N+](=O)c1sc(nc1)N2CCNC2=O,-3.2169
CCCC(=O)OC(C)C1CCCCC1,-3.920758898
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,-5.6603
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(Cl)C=C2)[S](N)(=O)=O,-2.44
O=C(C(CC1C2)(C2)C)C1(C)C,-1.85
[Na+].[O-][Cl](=O)(=O)=O,-1.766528496
O=C1C=CC(c2cc(ccc2O)O)(C=C1)O,-1.73
CC(=O)OCCN4CCN(CCCN2c1ccccc1Sc3ccc(Cl)cc23)CC4,-4.7
[Ag+].[C-]#N,-6.126735167
OC(=O)C1=C(F)C=CC=C1,-1.39
CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CC[C@@H]2O,-4.702513826
Nc1c(OCCOC(=O)Oc2ccccc2)cc(O)c3C(=O)c4ccccc4C(=O)c13,-8.054415311
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2,-1.604
COC1=CC=C(N(C)C(N)=O)C=C1,-1.16
CCOc1ccc(NC(C)=O)c(C)c1,-1.839
[CaH2].O=[Zr],-4.87307926
CCC(C)(CC)OC(N)=O,-1.5599
CC(Cl)C(C)(C)O,-0.2926
[Na+].CC(=O)[C-]1C(=O)OC(=CC1=O)C,0.084561332
ClC1=C(Cl)C(=CC=C1)OC2=C(Cl)C(=C(Cl)C=C2)Cl,-7.38
Cc1ccc(N2C(=O)c3cccc4c(N)ccc(C2=O)c34)c(C)c1,-4.891655533
COC1=C(C(O)=O)C(=CC=C1Cl)Cl,-1.7
ClC(Cl)(Cl)C(=O)C(Cl)(Cl)Cl,-1.17979792
CCSCc1ccccc1OC(=O)NC,-2.0927
C1CC2=CC3=CC4=C(C=CC=C4)C=C3C5=C2C1=CC=C5,-2.97
CCCCCOC(=O)c1ccc(O)cc1,-3.8135
Nc1c(ccc2C(=O)c3ccccc3C(=O)c12)c4oc5cc6C(=O)c7ccccc7C(=O)c6cc5n4,-5.496412982
CC1(C)OC(=O)c2cc3ccccc3cc12,-2.9844
O[C@]12COC(O[C@@H]1[C@H]3OC(OC[C@H]3O2)c4ccccc4)c5ccccc5,-4.437962659
CC(=O)OC1CC2CCC1(C)C2(C)C,-3.93
OC(=O)C(=O)Nc1ccccc1,-1.3019
FC(F)(F)C(Cl)Br,-1.7043
COc1cc(\C=C\C)ccc1O,-2.364737497
COCC(F)F,-0.2836
CO[P](=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.5072
CCNc1cc(C#N)c(N)c2C(=O)c3ccccc3C(=O)c12,-7.638280591
ClC(Cl)C(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,-7.2
BrCC=C,-1.4995
[Na+].[K+].Oc1ccc2ccccc2c1N=Nc3ccc(cc3)N=Nc4cccc(c4)[S](=O)(=O)Nc5ccc6cc(cc(c6c5)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-1.209646244
CCCCCC(C(O)=O)C(O)=O,0.5921
O=S(=O)(C1=CC=CC=C1)N(Br)Br,-3.28
CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,-2.2709
O=[P](Oc1ccccc1)(N2CCOCC2)N3CCOCC3,0.3925
CCCCCCCCCCO,-3.631238037
[O-][N+](=O)c1cc(Cl)c(Cl)cc1Cl,-3.8866
COc1cc(Cl)c(OC)cc1N,-3.006121292
CC(C)Cc1ccc(cc1)C(C)C(O)=O,-3.992248355
[Cl-].CCCCCCCCCCCCCCCCCC[NH+](C)C,-4.678690034
Cc1cccc2c1ccc3ccccc23,-5.8541
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.4342
COC(=O)c1c(Cl)nn(C)c1[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,-4.4642
c1c(S)nc2cncnc2n1,-2.71
[Na+].Cc1cc(C)c(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c(C)c1CNC(=O)c5ccccc5,-1.439605121
N.N.OC(O)=O,-0.982660114
