smiles,logSolubility
[Na+].[Na+].[O-][S](=O)(=O)c1ccc2c(C=CC(=O)/C2=N/Nc3ccc(N=Nc4ccc(Nc5ccccc5)c(c4)[S]([O-])(=O)=O)c6ccccc36)c1,-1.015630004
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(CO)(CO)COC(=O)CCCCCCCCCCCCCCCCCCCCC,-8.348750336
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.25
CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,-5.35
CCc1nc2N(C)C(=O)N(C)C(=O)c2n1C,-1.5687
CC(C)Cc1ccc(cc1)C(C)C(=O)NO,-3.044
[H+].[Cl-].CN(C)C(=N)N=C(N)N,0.257987497
O=C1CCCC1,0.553677557
CC(CO)C1CCCCCCCCCCC1,-5.451794109
NO,-0.763033718
[Cu++].[O-]C(=O)C1CCC(=O)N1.[O-]C(=O)C2CCC(=O)N2,-0.384250204
[Zn++].CCCCC([O-])=O.CCCCC([O-])=O,-1.2722
CCCCOCCOCCOCCCC,-1.862006084
Clc1c(Cl)c(Cl)c(c2ccccc2)c(Cl)c1Cl,-7.9107
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(Br)C=C2)[S](N)(=O)=O,-2.51
CCCCCCOc1ccc(c(O)c1)c2nc(nc(n2)c3ccccc3)c4ccccc4,-9.15181097
CC[C@H](C)[C@H](N)C(O)=O,-0.502953857
O1C(C)C(O)C(N)C(O)C1OC2C=CC=CC=CC=CCC(C)OC(=O)C=CC(O3)C3CC(O)CC4(O)OC(C(C(=O)O)C(O)C4)C2,-3.21
ClC1=C(Cl)C(Cl)(Cl)C(=C1Cl)Cl,-5.1805
C[N]1N=NN=C1SCC2=C(N3C(SC2)C(NC(=O)C(O)C4=CC=CC=C4)C3=O)C(O)=O,-0.14
COCC(C)N(C(=O)CCl)c1c(C)scc1C,-2.3614
Clc1ccccc1C(Cl)(Cl)Cl,-5.043933097
O=C1c2ccccc2C(=O)c3c4[nH]c5c6C(=O)c7ccccc7C(=O)c6c8[nH]c9c(ccc%10C(=O)c%11ccccc%11C(=O)c9%10)c8c5c4ccc13,-4.509615108
CCCCCC(CO)Cc1ccccc1,-3.843268562
CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)C3=CC=C(C=C3)[N+]([O-])=O,-3.98
OCCOc1ccc2ccccc2c1,-2.71429469
CCOC(=O)COc1ccc(Cl)cc1Cl,-3.3503
Cc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-2.0434
[H+].[Cl-].Fc1ccc(cc1)C(=O)C2CCNCC2,0.589019569
CCNC(=S)NCC,-1.46
CCOC(=O)C(Cl)C(=O)OCC,-1.720972355
CC(C)=CCCC(C)=O,-1.621048971
ClC1=CC=C(OC2=C(Cl)C(=CC=C2Cl)Cl)C(=C1)Cl,-7.24
NCC(O)=O,0.92
CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,-2.2709
C1CN(CCN1)c1c(cc2c(n(cc(C(=O)O)c2=O)c2ccc(cc2)F)c1)F,-3.13
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.98189604
CC(C)=C1CCC(=CC1)C,-4.287342935
CCCC(O)C(C)CC,-1.8406
[Cl-].NC(N)=O.OC[P+](CO)(CO)CO,0.425111841
NC(=NO)N1CC2=CC=CC3=C(Cl)C=CC(=C23)C1,-2.0
[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Zn++].[Zn++],-7.623477375
CCN(CC)c1nc(NC(C)C)nc(OC)n1,-4.889
Nc1cc(Cl)c(Cl)cc1[S](O)(=O)=O,-2.105210692
CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CC[C@@H]2O,-4.702513826
[NH4+].[Fe+3].[O-]C(=O)CN(CCCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.105005622
[Zn++].CCCCO[P]([S-])(=S)OCCCC.CCCCO[P]([S-])(=S)OCCCC,-2.50838394
CCCCOCOCCCC,-2.806877
N(c1ccccc1)c2ccc3ccccc3c2,-5.495914846
CCCCCCCC\C=C/CCCCCCCC(=O)N(C)CC(O)=O.OCCN(CCO)CCO,0.775780406
CCCCC(=O)OCSC1=NC=NC2=C1N=C[NH]2,-3.1
CC(=O)C(N=Nc1ccc(cc1Cl)c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)C(=O)Nc4ccccc4,-9.196938503
CC(=O)OC1=CC=C(NC(=O)NC2=CC=CC=C2)C=C1,-4.44
CC(=NNC(=O)C1=CC=NC=C1)C(=O)O,-3.31
CCCCCCOC(=O)c1ccc(N)cc1,-3.95
C[Si](Cn1cncn1)(c2ccc(F)cc2)c3ccc(F)cc3,-3.7665
CC1CCC2C(C1)C(=O)OC2=O,-1.301526049
CCOC(=O)COc1cc(c(F)cc1Cl)c2nn(C)c(OC(F)F)c2Cl,-5.6161
CN(C)Cc1ccccc1Cl,-1.849355422
CCBr,-1.086
CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c3ccc(Cl)cc3,-8.3221
