smiles,logSolubility
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(=O)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-5.2594
OCCCOC(=O)C=C,0.885579186
CC(C)(C)c1ccc(OC2CCCCC2O[S](=O)OCC#C)cc1,-5.8457
CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,-2.2
CCCCCCCC(=O)NNC(=O)C1=CC=NC=C1,-2.91
OCC1OC(CC1O)N2C=C(C(=O)NC2=O)C(F)(F)F,-0.71
CC(=O)OC(C)=O,0.0702
NCc1occc1,1.012704742
OC(=O)c1ccc(nc1)C(O)=O,-2.1296
CN,1.368643478
ClCC#CCOC(=O)NC1=CC(=CC=C1)Cl,-4.24
CCC#CC(C)O,-0.4121
O=P(Oc1ccc(O)cc1C)(Oc2cc(O)ccc2C)Oc3c(O)cccc3C,-6.7
COP(=O)(OC)OC(=CCl)C1=C(Cl)C=C(Cl)C(Cl)=C1,-4.52
COC(=O)C(/C)=C/O[P](=S)(OC)OC,-2.7785
COc1ccc(C)cc1NC(C)=O,-1.931164755
ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O,-4.7704
COc1ccc(cc1N)C(=O)Nc2ccccc2,-3.86580004
CC(C)(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2,-4.1206
CC(C)C(=O)Oc1ccc(cc1)[N+]([O-])=O,-3.9588
CCCCC(Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)(C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(=O)OC3CC(C)(C)N(C)C(C)(C)C3,-5.835720369
CC(=O)OC(C)(C)C,-1.1443
CCC(C)CCCC(C)CCCC(C)C,-6.61539022
O=C(COC(=O)C1=CC=CC=C1)N(C2CCCCC2)C3CCCCC3,-5.06
Nc1ccc(N)c(c1)[S](=O)(=O)c2ccccc2C(O)=O,-1.8395
CCCCCCCCCCCCCCCC(=O)NCC(O)=O,-5.593122622
CCCOC1=CC=C2C(C(C(C3=CC=C(OC)C=C3OCC(O)=O)C2=C1)C(O)=O)C4=CC5=C(OCO5)C=C4,-6.77
COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.263224655
COc1ccccc1C,-2.689083393
Nc1cccc(Cl)c1Cl,-2.130384701
CC1=CC=C(C=C1)C2=CC(=N[N]2C3=CC=C(C=C3)[S](N)(=O)=O)C(F)(F)F,-4.74
COc1ccc(CC(C)C=O)cc1,-2.24666187
CC(=O)NC1=CC=C(C=O)C=C1,-1.63
CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COCCCCCCC,-7.94522478
c1ccc(cc1)c2cccc(c2)c3ccccc3,-5.183
CC1CCC(CC2=C1CCC2C)C(C)(C)OC(C)=O,-5.022602512
OC(=O)c1cccnc1Nc2cccc(c2)C(F)(F)F,-4.1718
OC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-1.97
CCOC(=O)C(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-4.512
CCCC[Sn++]CCCC.[O-]C(=O)\C=C\C([O-])=O,-4.540328223
CNC(=O)O\N=C(\CSC)C(C)(C)C,-1.6231
CC(=O)c1ccc(O)c(c1)C([O-])=O,-2.2304
COC1=C(O)C=CC(=C1)\C=C\C(O)=O,-3.05
Oc1ccc(cc1)C2NC(=O)NC2=O,-2.17310492
[Na+].[Na+].CN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(C)CCO)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-3.069321152
C1=CC2=C3C=CC=C4C=CC5=CC=CC(=C2C=C1)C5=C34,-7.66
O=C(Oc1ccccc1)Oc2ccccc2,-4.216916663
CC(C)C1CCC(O)CC1,-2.068094275
[Na+].[Na+].[O-][S](=O)(=O)OO[S]([O-])(=O)=O,0.486552521
[Cd++].[O-]C([O-])=O,-2.179682789
CCCC(=O)N(C)N=O,-1.5347
[OH-].[O--].[Al+3],-5.025247952
COc1ccc(C)cc1,-2.339542101
CCC1(CC)CCC(=O)N(CO)C1=O,-3.96
Nc1nc(N)nc(Nc2nc(N)nc(N)n2)n1,-4.225336978
ClC1=CC2=C(C=C1)N(CC3CC3)C(=O)CN=C2C4=CC=CC=C4,-4.91
Cc1ccc(Nc2ccc(O)c3C(=O)c4ccccc4C(=O)c23)cc1,-7.549181312
COC1=CC=C(S(=O)(=O)C2=COC(S(N)(=O)=O)=C2)C=C1,-3.02
CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)[C@H]1OC[C@@H](O)[C@@H]1OC(=O)CCCCCCCCCCCCCCCCC,-7.284910562
CC(C)CCCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCCCC(C)C)c(c1)C(=O)OCCCCCCCCCCC(C)C,-7.18023716
Clc1c(Cl)c(Cl)c2ccccc2c1Cl,-7.7954
CCCCCCCCCCCCCCCCCC(=O)OC,-8.997839085
C1=CC=C2C(=C1)NC(=N2)C3=CC=C(O3)[N+](=O)[O-],-3.89
CCCCNC(=O)COC(=O)c1ccccc1,-2.7588
OC(=O)c1ccc(c(c1)C(O)=O)[N+]([O-])=O,-1.3391
O=C(O)CSC(=S)OCC1=CC=CC=C1,-2.68
[Zn++].CC(C)CC(C)O[P]([S-])(=S)OC(C)C.CC(C)CC(C)O[P]([S-])(=S)OC(C)C,-2.318974913
c1ccc(nc1)c2ccccn2,-1.4206
CCN(Cc1ccc(Cl)nc1)\C(NC)=C\[N+]([O-])=O,0.4918
CC(C)CCCC(C)(C)O,-2.286983634
c1cc(O)ccc1C(C=C)C(C=C)c2ccc(O)cc2,-4.95
COc1cc(\C=C\C)ccc1OCC([O-])=O,-1.5826
CC(Br)C(=O)NCC(=O)NCC(O)=O,-0.9642
[Na+].[Na+].[Na+].[Na+].[Na+].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CCN(CC([O-])=O)CC([O-])=O,0.201298437
COC1=C(O)C=CC(C(=O)CO)=C1,-1.78
CCC1(C)OC(=O)NC1=O,0.0203
O=C1[C@H](OC(C)=O)[C@H](c2ccc(OC)cc2)Sc2ccccc2N1CCN(C)C,-3.16
CC(NC=O)C#N,1.008308858
CC1=CC=C(CN2C=C(F)C(=O)NC2=O)C=C1,-2.92
[O--].[O--].[K+].[Fe+3],-5.103601915
O=C1Nc2ccccc2NC1=O,-2.812
CCCCCCCCCCCCCCCCOC(C)=O,-7.397152994
OC(=O)C1=CC=C(O)C=C1O,-1.41
CCOC(=O)N(c1ccccc1)c2ccccc2,-3.969239559
